,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
0,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.77,01J9M332CQJFV1KW9J1X3GWT6H,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CQJFV1KW9J1X3GWT6H,19,0.007568999999999994,20
1,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8420000000000001,01J9M0BX61HB211N3089XAT8YW,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX61HB211N3089XAT8YW,0,0.003969000000000007,20
2,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.87,01J9M332CCMN7A5Z602AW5G7B4,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CCMN7A5Z602AW5G7B4,3,0.014884,20
4,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M43W6VQAVJABSJGKYTDC95,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6VQAVJABSJGKYTDC95,15,0.014161000000000026,20
5,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.584,01J9M3ND39NAFCR39H2YNH32EF,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND39NAFCR39H2YNH32EF,14,0.01102500000000002,20
6,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.59,01J9M3T60DF7ZBH4VKVWMSCCRF,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60DF7ZBH4VKVWMSCCRF,2,0.073441,20
7,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01J9M3T60S8MVYCMR5P9JGX8Z4,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60S8MVYCMR5P9JGX8Z4,18,0.005775999999999994,20
8,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8490000000000001,01J9M3ND37DYFGCPJSPP5M59WN,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND37DYFGCPJSPP5M59WN,11,0.004624000000000023,20
9,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01J9KZTVZDENSH8B388KQ9XS46,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZDENSH8B388KQ9XS46,16,0.0008410000000000015,20
10,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01J9M332CDECNKSXGA47058VE7,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CDECNKSXGA47058VE7,5,0.0014440000000000026,20
11,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.141,01J9M0XR0QG92SFTA67TWNDGBH,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0QG92SFTA67TWNDGBH,0,0.3113640000000001,20
12,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.941,01J9M3MEREG2S6Q3CXDJAGJKAH,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MEREG2S6Q3CXDJAGJKAH,19,0.012543999999999972,20
13,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01J9M05A00TR07DC0PYG881X2J,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M05A00TR07DC0PYG881X2J,16,0.0017640000000000032,20
14,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J9KZX8NFZQ55YFS8KQHH440Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NFZQ55YFS8KQHH440Z,18,0.006241000000000011,20
15,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01J9M059ZY969F51NYS5R3HRB9,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZY969F51NYS5R3HRB9,10,0.0009610000000000017,20
16,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J9M0QKM72JPJNSX244KAEQA7,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM72JPJNSX244KAEQA7,16,0.00048400000000000087,20
17,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M332CNRGKFSN8Q7NPKZ8H9,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CNRGKFSN8Q7NPKZ8H9,16,0.014640999999999972,20
18,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.76,01J9M3T60NAQ5C4METCNT6AB91,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60NAQ5C4METCNT6AB91,14,0.0005289999999999958,20
19,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8029999999999999,01J9M0BX63R6WE8NQQCMEGY022,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX63R6WE8NQQCMEGY022,4,0.008648999999999995,20
20,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01J9M0BX6949SK06SCBK1FWR7X,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX6949SK06SCBK1FWR7X,18,0.0008410000000000015,20
21,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01J9M31HBGX5TDXJ089VDWHBXK,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HBGX5TDXJ089VDWHBXK,18,0.0017640000000000032,20
22,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01J9M428XVN9WMHCA35NEFX0KX,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428XVN9WMHCA35NEFX0KX,4,0.0015210000000000026,20
23,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01J9M428Y0B273WH7KYZY2TQQB,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428Y0B273WH7KYZY2TQQB,10,0.005183999999999993,20
24,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M332C9K69JR3G46HPFEGGX,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332C9K69JR3G46HPFEGGX,0,0.004489000000000008,20
25,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9259999999999999,01J9KZZ0183598M9VRNVT1JTKM,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ0183598M9VRNVT1JTKM,11,0.0013689999999999941,20
26,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.87,01J9M059ZZ1C93XZQH6MJCKEW6,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZZ1C93XZQH6MJCKEW6,15,0.029240999999999975,20
27,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01J9M2YQHZBR6C68G4HTH8BWJ2,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHZBR6C68G4HTH8BWJ2,19,0.014641,20
28,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J9M43W6JMGCV76VC7N7VZ2GZ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6JMGCV76VC7N7VZ2GZ,5,0.00010000000000000018,20
29,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.9,01J9KZTVZCZ9ZQ0TTZT09TJHA0,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZCZ9ZQ0TTZT09TJHA0,11,0.0018490000000000032,20
30,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.79,01J9M0D5YBDMMHC8QE338EYJZH,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5YBDMMHC8QE338EYJZH,19,8.100000000000215e-05,20
31,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01J9M42JHJVSNANDCA3KM5DCE5,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHJVSNANDCA3KM5DCE5,6,0.00044099999999999614,20
32,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M3T60RYE7QQHBM85W5515R,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60RYE7QQHBM85W5515R,17,0.013224999999999997,20
