model,baseline_correlation,correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_correlation_ci99_low,delta_correlation_ci99_high,delta_correlation_ci999_low,delta_correlation_ci999_high,paired_sig_label
GPT-5.1,0.6670423013839413,0.8306157723278502,0.16357347094390895,0.004708578621753095,0.42045006075320246,-0.031562669848800934,0.5469483635744455,-0.07403621140024089,0.7289457862082779,*
Claude Sonnet 4.6,0.6393233935355415,0.8241923969952267,0.18486900345968527,0.03658445821457868,0.4470946715534001,0.00752876312403209,0.562819503162237,-0.043222252704877284,0.7057398901828987,**
GPT-4.1 Mini,0.6175755544170326,0.7648078121607141,0.14723225774368154,0.008949590807265076,0.4016303485887028,-0.009809197883184314,0.5098640208149878,-0.03543220782402981,0.6472196853113933,*
Claude Haiku 4.5,0.5967251044509425,0.7175628855609985,0.12083778111005594,0.0074687651395908,0.29279689658376834,-0.016823357816820244,0.35975892658370257,-0.048228183527072324,0.4465774360279708,*
Gemini 2.5 Flash,0.5928222383732953,0.8213404729208434,0.22851823454754816,0.058081998279524136,0.4996451824778031,0.009305358746964998,0.6519598858980381,-0.11617743694947624,0.8301858095906407,**
Claude Opus 4.6,0.571358799327089,0.8373109733509567,0.2659521740238677,0.03360396831416433,0.676777704951693,0.005384984486348936,0.8677846787237395,-0.02004706537303464,1.1059519021973023,**
GPT-4.1,0.5474887777321005,0.8000280585971137,0.2525392808650132,0.04917091888959192,0.5147382112185043,0.016965028422931346,0.6220727107583682,-0.007897904972058011,0.76490104587618,**
GPT-4.1 Nano,0.5472189502871065,0.516377190942072,-0.030841759345034525,-0.15958864836568085,0.10009218812243902,-0.20916758598120427,0.14697720685821364,-0.2786550538602205,0.20857036721262623,n.s.
GPT-5 Nano,0.5338802170546562,0.7294717699743853,0.19559155291972918,0.07961536355916243,0.3812899587215678,0.05291568527532888,0.456107689373406,0.022118438798755725,0.5666978614304279,***
GPT-5 Mini,0.5310260340605653,0.831443158479284,0.3004171244187187,0.0660105587027974,0.6807363344687959,0.029717730550422376,0.838018528021891,-0.011362491795037824,1.016866220647695,**
Gemini 2.5 Pro,0.3572567347132672,0.86855068196468,0.5112939472514129,0.1917083055884434,0.9543841803371333,0.11999077304674156,1.139283194844445,0.04355856471826639,1.3433843344618677,***
