variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
TYPE1_theory,-0.06576778830747099,-1.1472829430195128,0.9315088466143471,-0.024250943206899134,-0.21760100829864748,0.13583126786396704,-0.050000000000000044,-0.15000000000000002,0.0,20
TYPE1_empirical,-0.6079961578732362,-1.6231954636132138,0.3898388205640358,0.06893222985569014,-0.055799172490060514,0.22296067598614192,0.0,-0.14999999999999997,0.1499999999999999,20
TYPE1_review,-0.7605257325408763,-1.765363759004219,0.028736858117653107,0.036151674511239795,-0.04825047748523067,0.16258108613706956,0.0,0.0,0.0,20
TYPE2_analytical,1.110189659781601,-1.7144539984652363,3.730224073957104,-0.16155358454645025,-0.36873158026102376,0.05981808021332698,0.04999999999999993,-0.20000000000000007,0.3,20
TYPE2_simulation,0.611705223373602,-1.34090533985108,2.3332511908989906,-0.12428484378818094,-0.355797707252083,0.05240928875195724,-0.09999999999999998,-0.25,0.0,20
TYPE2_review,-0.45457920049453726,-1.5335899642467967,0.4102466195721344,0.07809707429018398,-0.017921205860887832,0.2452424554106459,0.09999999999999998,0.0,0.25,20
TYPE2_meta_analysis,0.44482635014110006,-1.498258039549142,2.1009518007233856,-0.09227823503544008,-0.28521214391397337,0.029557135894662877,-0.25,-0.55,0.04999999999999999,20
EMPIRIC_lab,1.3256242112886083,-0.6948794706463706,3.264921442677104,-0.07689350109773252,-0.3531119867356923,0.11918529003228313,-0.050000000000000044,-0.25,0.15000000000000002,20
EMPIRIC_field,0.2151256256645384,-1.2075241810449013,1.988040616448377,-0.09689052650533003,-0.2857489339840755,0.020797705763788386,-0.050000000000000044,-0.15000000000000002,0.0,20
EMPIRIC_online,1.026430757264822,-1.168581658731632,3.104077758397394,-0.11172792001260101,-0.32105285099510605,0.0830884273216565,-0.050000000000000044,-0.15000000000000002,0.0,20
EMPIRIC_MTurk_Prolific,1.9392232617506933,0.6456360398453698,3.1148653509196955,-0.03751527519448017,-0.2146362849759248,0.07349551002704832,-0.050000000000000044,-0.15000000000000002,0.0,20
EMPIRIC_student,-0.09220142613518156,-1.8445564855390997,1.3290753180678276,0.0024167835345961786,-0.2187451670438576,0.1686419934805194,0.0,-0.19999999999999996,0.19999999999999996,20
EMPIRIC_lab_recruit,0.45267262929556473,-1.639968184889186,2.323905750186708,-0.08456921770211479,-0.2534898575047747,0.06639053023767215,-0.09999999999999998,-0.39999999999999997,0.15124999999999889,20
EMPIRIC_replication,2.009149210827448,0.010332991698007707,3.7529712663072927,-0.21634089238306264,-0.5035603644021166,0.009892125887133335,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
EMPIRIC_replication_false,-0.48114147507341887,-1.3837966254663865,0.3062878947750882,0.07672781997650557,0.0022354621816062883,0.1849148349618764,0.04999999999999993,0.0,0.15000000000000002,20
