,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1038_nature02043,70.53242269117342,81.21145923630593,74.40342717623044,73.59843740187289,76.74682140588027,92.78911723205866,70.18473003895329,88.08062201517286,75.30422823169451,70.35130500197839,80.4605079309705,80.2085539681588,78.24689490638882,84.79235456328293,88.56838837935152,75.51946213478864,88.71871708315922,63.104165913357804,73.22733532966451,79.06940013824907
10.1016_s1090-5138(04)00005-4,70.19642140207317,81.70364980545037,78.75293472296902,75.81535284557592,77.75281200116325,93.25909307626765,69.62766200726362,89.57169620940377,76.49793740385586,72.21926348480474,80.37403719083417,82.97110462814973,78.34763577480406,85.66587486708775,90.02756386036019,77.16354736887213,89.62016083433947,67.52994281740439,74.55657895163472,79.66235748406346
10.1016_j.physrep.2017.05.004,70.01928780080586,80.58585357205523,74.46738721550196,69.01256093600948,76.74758101672163,94.28151997520592,69.24621705488505,87.70923797800042,75.22837217229124,70.04317942067821,80.34517507338836,80.84074198937262,76.52899495931648,84.4774620187902,88.89813609827819,75.75062373661646,88.0135444920804,60.15454707813624,70.60368976316914,78.54778570386257
10.2307_1964229,68.29223644125815,79.44617522272615,72.82818869272523,77.43938763961002,76.75787313252836,92.90007092580002,68.77384504369205,88.33272335386502,75.76239351199037,69.35029832904773,80.30811144165104,79.62888597129731,78.1276762343033,85.53848085593823,88.87086686220607,72.67970586040805,87.4882655611792,58.464001734809735,73.22173314317516,77.60545789509524
10.1098_rsif.2012.0997,70.10580204996074,80.40358313013256,75.55797384126811,72.16394946010531,76.63776255225235,92.76205738806806,70.06720173019238,88.47094093141976,75.25361645619479,70.90816924444813,81.17113374930811,81.00939045007084,76.9690527251019,85.3896435763666,89.43919780845052,76.51036159062522,88.96740565596613,60.644818319699525,73.1360577388379,78.93253531610841
10.1016_j.tics.2013.06.003,70.06829614694523,79.86196458681438,74.73742391521714,67.17190093644719,76.28068353267982,93.90797820490145,68.77153239330404,87.76220525320886,75.25314061204284,69.71515593591351,80.4928948664847,80.42860369957363,77.06753480011557,84.58838268160918,89.95698691248874,76.4183349463739,88.38435054108585,60.02849732769868,71.0977212027998,79.37807470595253
10.1016_j.tics.2004.02.007,70.77124886516049,87.12778623785076,80.155359832809,80.23809406118312,77.56315064037535,95.54702030892925,77.89020824633288,89.15601581280245,80.04830683441514,73.60695822575809,84.67071527308921,84.26767702068551,86.59311970805801,87.63402521658088,90.6209985946009,77.56829352707545,88.81896615759423,69.28371472848838,82.17741932077809,83.11347179774312
10.1016_0162-3095(92)90032-y,69.2885592766296,82.35503953214436,77.0104446056385,73.98902056378033,76.10311249184777,93.08380127274799,70.65240720217626,87.96915345625625,75.30247005169566,70.77254402583037,80.01004218334108,80.26244353403692,78.3590346682872,83.4597588771417,87.8634848103458,76.58721088846715,86.61609897193378,62.44875216816291,75.35257754349766,78.11401448758892
10.2307_2297925,69.09541894016829,84.57095786947679,74.69089741145409,85.10631830522958,84.56030330396774,93.10072322552715,72.57695399848663,91.75244796159393,78.29628958158814,80.16375239965062,81.37856717575802,84.18057315712485,87.29117494505564,87.72911128205133,91.74168868408562,80.27278170585468,90.26178247127636,83.1960975878344,77.01687025279895,81.528536102877
10.1038_373209a0,70.57397932566256,81.82438819587088,81.82769600384768,77.46060235240603,78.94886369928426,93.39166850120421,69.52455813852558,88.55049379237215,74.69316276619718,77.51491356910225,79.78392356903744,83.51023349595219,86.90446477629752,87.10151044377055,89.03061747179977,75.90997637794004,88.00729116458587,64.99043641478865,81.81205913677408,79.70091115350972
10.1111_j.1461-0248.2005.00773.x,69.5421480669779,80.40784489659498,73.70098707017277,68.04435125136493,76.10341483179818,92.93193608648231,69.35740647675952,88.28687786483518,73.08711694151594,70.86688791206326,79.9506463625862,80.27570973082864,76.74027510728392,84.3206402891644,89.47633352997444,76.10612791562637,88.68693037458077,60.38209000771059,70.61965993441896,78.08868113057453
10.1006_jtbi.2000.2111,69.89141449403844,80.62882223219866,75.06567393086503,77.79540159681088,76.75125502672512,93.7504284461499,70.24836811564651,88.28077120135274,76.82951928193454,72.92195732148929,80.73202936557084,80.52233139594075,83.5463908089811,85.10448432428554,89.45977848285717,76.4151600036619,89.02700706593808,68.207486352165,76.01518064955516,80.0403890787972
10.1016_s0167-2681(03)00094-5,69.63909387510006,81.3629369993985,74.77764719529071,76.8612982756054,76.54041961946565,93.18561367046452,71.83069149058436,88.33221943801105,75.73581989860942,72.61170900634208,81.20110361355155,80.90661506842993,78.13843755731592,86.49201277777945,89.49306586010125,77.02204590482006,88.70015179041924,64.4736604179515,73.25529767773075,79.87034417795265
10.1016_s1090-5138(02)00157-5,70.72157755129805,86.31278158544156,75.7305083620938,79.63068857597383,80.6995523820701,93.28168798747302,71.99255241337632,87.97469744529492,77.1823856198059,75.91158647050626,81.82539448834937,80.56405129307738,85.15008785480424,84.47280301622514,89.24747252087023,77.8237956964653,87.57687642486863,74.5479544762615,77.48300316135322,79.67659065312375
10.1016_j.obhdp.2012.11.003,70.05284457560484,81.01881242201121,74.76254847289452,68.97451243270396,76.67929969477152,93.69225056913113,68.56084119139986,87.19128883668553,74.0639947864461,70.39564583032431,79.81861062501766,81.18014768961923,77.92783532067241,84.14796841067289,89.62642659271353,76.59929773132198,88.1871501111821,60.84925559580715,71.66766934744497,79.32009135781468
10.1006_jtbi.2001.2406,69.53754320044338,80.89451095254371,74.1006728269038,67.39940212839782,75.82667687501956,92.98499236623135,68.81418229936531,86.49223767774313,74.9049299091921,69.97838004850912,79.97669119211753,79.52774624164319,76.80438278498792,83.41685756183008,89.10995158835023,76.44511297808147,87.48977872756089,59.77482478878972,71.04105821223074,78.51658749231856
10.1037_a0023489,70.54087148096718,87.62118565482386,83.76558629880383,81.01426183059712,83.72165125682903,93.88806502414566,73.1941524102632,91.81458515845438,80.78540510979111,76.05305947513943,82.15610168814749,87.67190541076475,86.6140253308194,85.83195274450553,90.58188726147677,83.85999326545623,90.01427391301114,66.70919828129122,82.46809719240022,81.95893935937606
10.1006_jtbi.2000.2202,82.97267377702053,94.30565389071492,92.15735262326552,89.67905561519645,91.84914430666309,95.98747826393145,84.39990894916201,97.38659158708228,86.4569332368776,89.55664664968201,91.59612113557431,91.67230476246051,93.05057206215805,92.76572053139378,92.70703957111138,90.57299024607545,93.44931476046578,88.03081355825158,90.9293048454131,89.62113977676121
10.1016_j.tpb.2003.07.001,70.73126057274705,90.38716861124033,84.10074030667357,85.77480288405653,85.85216714160926,93.52119118616712,80.0714997609478,94.9645785375311,82.50936486259435,85.81383000648636,86.75284649305145,85.80390999809637,89.28856399926698,91.70958811377554,88.94105868901333,85.49970220977286,88.51285321299163,74.23756478511403,88.15272280801322,85.74166502186766
10.1098_rsif.2014.0735,68.86401547940764,80.24609052349709,73.46252305241362,68.02855380573972,76.12850469792582,93.18056387855019,68.6032904619708,87.06184994910369,73.1568629654387,69.82259308402777,78.87492418676274,80.04310656130492,76.28998171749505,84.60112726219653,88.2619512827502,74.65502608270272,87.86683233626177,59.764876183654486,68.89279206488588,78.8958497979245
10.1016_j.jpubeco.2007.04.008,67.86380937699249,77.37583368193143,69.20984768897684,64.12195338076661,70.89962897762507,85.1717975173218,67.10131770095234,85.18301808516534,70.85632637670042,67.49091469931763,77.23498580021902,75.79294629865717,74.63225652431333,79.38291787597136,84.1120935769666,73.48452201513234,84.18302231977201,59.235713081092925,68.22673551715407,74.91418537461595
10.1088_1367-2630_12_8_083005,69.54498683058893,82.632493581693,74.5986132439959,75.90484582779126,77.15319719957634,93.00624105922091,71.34044252708108,90.29561672376971,74.99447168791086,69.56056737762101,80.65854416788954,81.82591189175457,83.29349837326241,84.836262798582,88.26848824173969,75.9945138855912,88.870071454524,65.79170617616056,81.86883104250599,78.85369550731248
