,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,68.66845036658799,78.21218145448739,74.46905900584089,63.073780954984244,76.12454861047175,93.6139528513184,66.28197593085049,89.77109303844956,71.91754866032166,68.77766817118966,77.01222941670301,83.75653157191664,76.17748572646998,84.64597103587322,86.4598949996138,77.65011238486781,90.11400578922841,56.01667518115538,68.99768347629545,75.9074418295853
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,83.8380769357592,97.24446484084355,91.40252457721193,88.38882357334171,88.29282158876049,95.92640257374289,87.457062199782,91.96575314229509,86.02251407043798,86.41138468400098,87.14674964812565,85.0746658955075,94.56106250401852,89.01761060547533,91.3950638036343,88.78761901710837,92.99848926693956,85.90930199373238,87.43382378587296,86.58075789410783
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,72.91295449489276,83.81906174087985,80.36223782256337,80.3051790906354,78.7374634705737,94.92312217041707,74.46970714068213,91.582499881189,80.79134530195975,72.83398940163153,85.03903138792163,82.614757834272,82.22819214636688,87.01569606375229,90.77892534731347,75.81867306120154,90.54158533442165,63.10899725774348,80.70974989860886,78.64513064320131
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,83.42007595646727,86.77758193373637,86.34893943800212,82.81971675739675,84.07656136999886,95.93384527379439,78.0395473872596,91.69979479678945,81.40242203698033,75.97483508114699,84.70860788368515,84.80430217910282,88.8934729125532,88.37301343611891,91.80701882581177,79.27335979300075,91.81795500816406,68.7715736865785,85.67960251204615,85.27670583368757
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,79.92769116299982,88.12140884967347,85.8868120398294,81.00037716466409,82.91430566298833,95.9996629782321,76.62234209876515,90.29750636822591,80.35086102599543,75.7856390673517,84.64184848324653,84.85438530866865,87.10949929079669,88.13565835252119,90.288509370953,82.65429396784576,92.1751834985303,70.18189555160012,83.29393177103951,80.75055884265896
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,72.99553816061001,86.98025625098053,78.99999360569608,71.99992563251398,80.0000000000716,95.99648574626607,73.45411803729877,91.71103753222904,77.96717713039611,75.99222221451105,83.4742099555759,84.99959127393723,88.5571323343552,88.17776673063601,91.00347307192342,74.88570560937639,92.96255651291608,60.475455913802634,93.86819682259436,82.9999999999868
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,78.8868438126199,87.46576311165569,82.45851463295459,78.84807241132752,79.32445801976809,95.71992510973972,76.83320928483344,89.87296185958029,75.97649355087377,73.54483224794262,87.0252918868178,86.01364235364925,84.70043310782788,86.52661170776979,90.66932489018916,79.27919140533045,91.74503106461346,70.96031556683931,81.71274877730741,81.48411511222676
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,73.75741062070071,86.0371397387384,76.66192915570205,75.17464580282503,79.29404232384233,95.99127154039824,73.55154579454634,91.6121857771346,75.59624226970833,74.19025686053918,84.2255504193641,83.98024625901901,83.51112922601207,86.77149435682674,90.69665171904632,76.90607376114829,91.36348485408917,65.50080154060055,79.70501445577817,79.5163966418366
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,72.34158706519163,82.61490387823123,76.41691177600227,76.03183736543103,75.79496304593819,93.6190550387714,72.84504032278205,89.63120250315376,76.31514318438161,69.7061945035763,81.89906891595675,82.46669932027498,78.02293585547847,85.05824681824669,89.81910483358082,76.70622936364182,91.46524809374738,61.31683699977356,81.35812229550439,80.39613320483815
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,80.14906240206702,81.5227835323665,74.52272054755225,75.24121934108,77.6910889093438,93.65469321578956,68.75434048241969,90.19827565481587,75.77630990934014,69.66108463388984,82.66007638016127,82.34602167056592,82.26648890582469,86.12946523055368,89.20849936915722,75.71599637799426,90.34342057276034,60.463337691555346,74.44498223481702,78.21303063977469
