variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.1910072201995892,-0.30940236170238755,2.976546074972586,-0.03881996867579296,-0.1811049597687727,0.0910311196802792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,2.0226673933154364,0.02905168847885571,4.61693055145328,-0.08374638916132948,-0.29316118926858237,0.0809268757146317,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,4.957903364763131,1.4146898646521555,7.754943270826931,-0.4803487591925756,-0.77629203608261,-0.1512049923989147,-0.15000000000000002,-0.5,0.25,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,-0.5377832735600201,-1.8580047940343312,0.7336180970900489,-0.005612788721382378,-0.09572038549465706,0.06813419774141477,0.0,-0.2,0.19999999999999996,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,0.017006689733003455,-2.2910949567411696,2.014008566475435,0.08887763038256025,-0.009525523571577632,0.23173376914102684,-0.09999999999999998,-0.44999999999999996,0.20000000000000007,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,0.15931866093858726,-2.2610553545885383,2.2480580886831625,-0.024219219301696016,-0.13564216921982372,0.06777341463138216,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,1.0021339260349311,-0.8915318767588063,2.4683213385285105,-0.05330391942737489,-0.21966120514912588,0.07774439813612034,-0.050000000000000044,-0.3,0.20124999999999893,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,-0.32336429851038506,-2.5859307968592073,1.7048533658423972,-0.02282142961019551,-0.12723565889088673,0.08474160262201269,0.04999999999999993,-0.20000000000000007,0.35,20
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,-0.1897140044786072,-1.7228727105349337,1.3470728584832918,-0.04683985055814677,-0.12902027503115177,0.023405316471243148,0.04999999999999993,-0.15124999999999994,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,-0.5532179501421188,-1.5441395267776448,0.42384905566888537,-0.00017968643997090528,-0.10194735706248897,0.08537606410714658,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,-0.9251830923519488,-2.5868080723839353,0.18690320177392367,0.06310890243143308,-0.024723071134638213,0.19377207392552115,0.09999999999999998,0.0,0.25,20
