variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.6330839984131318,-0.056055985655451265,3.2775463444491884,-0.052671862491218246,-0.1832163869873265,0.03858687026517115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,2.4294481189541246,1.039450417298709,3.8734067687962854,-0.0743774966548656,-0.19897088884662764,-0.00017421861512385107,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,0.3200848216605934,-1.4850545088804072,1.9873438132632897,-0.16217443872166654,-0.3282272820001232,0.004722667337131098,-0.050000000000000044,-0.3,0.20000000000000007,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,0.08218169667142039,-2.3849776116110872,2.298715890060648,-0.09434365020735458,-0.316361753033563,0.07580672059691705,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,2.9519843283212692,-0.1071665803458365,5.508720016102684,-0.11504166356573109,-0.2623397320152968,-0.012076479020289433,-0.2,-0.6,0.2,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,0.2687452146557545,-0.3228775406907812,0.8231437526766273,-0.07629508091867931,-0.18030492418161992,-0.0205146722185604,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,-0.6840242078266687,-2.0777108191079225,0.20784153302220867,0.0003299652828523403,-0.1059213217318417,0.13754982633080057,0.09999999999999998,0.0,0.25,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,0.7327034253647948,-1.066614782701404,2.508272371506801,-0.17077854936558068,-0.34251642876086896,0.03975077979044391,-0.09999999999999998,-0.4,0.2,20
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,-0.2670351900849308,-1.3027790504036785,0.7240469841625873,-0.06403031530430969,-0.18173702480062282,0.027593461969342564,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,-0.5085807678996073,-1.5965500300115019,0.26070520718202134,-0.043791537544333736,-0.17114940177317642,0.07297694417801151,0.04999999999999993,-0.10125,0.20000000000000007,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,0.5938855290559681,-2.1489357983024187,3.013169715519135,-0.009919604942492444,-0.11975809962612921,0.0934941870648256,-0.15000000000000002,-0.55,0.25,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,0.18941079893225243,-1.8435724806768399,2.207571672676035,-0.1253052292840381,-0.27255952540683104,0.0004263612406130535,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,-0.17640633105765247,-0.8902972524117087,0.6190458359433265,-0.05354665026218952,-0.14011314810961017,0.009647618876450303,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,0.2621060028467719,-0.940747281682943,1.3777338663789906,-0.010348269312651759,-0.12239137209350742,0.11402297935002031,0.0,0.0,0.0,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,-0.3353434446457273,-1.4964029380187254,0.6837795066808909,-0.008830361197450287,-0.12466411302507546,0.11061453757830135,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,-0.04677051273261501,-0.8833530426366637,0.741314695287092,-0.059949564595507265,-0.17442520168072492,0.011369507428184803,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,-0.4289401120863321,-1.3290561260698646,0.3228917606667902,-0.057941360992839974,-0.14042903941146476,0.006032741066704634,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,-0.024171892076011225,-1.5251692731657471,1.3452777755576586,-0.09917657622813736,-0.269771729896581,0.013308944943607976,0.0,-0.14999999999999997,0.15000000000000002,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,0.11169012506858422,-0.8468227893515998,1.1668057346094804,-0.05004499293720022,-0.17947371632953624,0.03230033144517366,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.1901665452952503,-1.3863162137548817,3.571064261310117,-0.07386494500622987,-0.17639203050482163,0.01686594301374051,-0.15000000000000002,-0.5,0.25,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,-0.38789598799631086,-1.7246176656543106,0.8339972491231166,-0.05606668333965015,-0.18080463438382438,0.04031976243383189,0.04999999999999993,-0.25,0.35,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,-0.6055099139741245,-2.3397009449714945,0.9574735015852925,0.013303077418062803,-0.10014645878057143,0.1385610176203588,0.0,-0.2512499999999999,0.29999999999999993,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,-0.4103074110631564,-1.954940988785796,1.065590702950302,-0.03474708684311978,-0.14916875875154229,0.07902068721513933,0.04999999999999993,-0.2,0.30000000000000004,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,9.914679781067022,6.621692857486721,12.970563287771377,-0.35861263080763056,-0.8279341100372728,-0.0003596458115314502,-0.2,-0.6,0.2,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,0.24562809045086187,-1.22475865937166,1.4447474997500491,-0.13817435926053978,-0.28397942414271465,-0.011172305166146902,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,2.207068687262354,-0.5298088116021121,4.732690220675387,-0.04560915317223546,-0.18791265672844226,0.049571777700520604,-0.15000000000000002,-0.55,0.25,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,-0.46733577477148014,-2.262575826125322,1.2031287574313279,-0.01435436970843218,-0.17602641821437273,0.12143950872490317,0.15000000000000002,-0.050000000000000044,0.3512499999999989,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,-0.6862007174758968,-1.8895553912153913,0.2882124376299714,-0.02879997412651325,-0.12026433949928184,0.06607688005541612,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,-0.8239976725694653,-1.832037320227656,0.014881883424612856,0.07174297296904653,-0.03331389375194874,0.19450828497474149,0.09999999999999998,0.0,0.25,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,-0.7981305342572318,-2.4542084019603307,0.6229818665504601,-0.00838345780196248,-0.07720922139667054,0.05871962841830121,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,0.07316317121055516,-2.0421244385542536,2.0310704627993243,-0.09567963336516316,-0.2422434150781973,0.01228498843975099,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,-0.10367160501741068,-0.929007235087969,0.8037958748745598,-0.041099585699787444,-0.14985958299490304,0.03493226335913836,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.039819219117462445,-1.5082695656392815,1.3603471708162707,-0.08682028617095494,-0.2601186993112936,0.06776018516174932,0.04999999999999993,-0.10000000000000003,0.25,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,0.414592524958322,-0.8458754088363203,1.7823392368450126,-0.08850974822493463,-0.23885720959592488,0.008137469921049632,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,0.5921093080328976,-0.6661245156937622,2.0555465510534043,-0.08640014381644412,-0.24991411163494887,0.015853771399987317,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,-0.384790954596153,-1.6193053660943786,0.49088283087115847,-0.05671306332748116,-0.1543277350415604,0.03266934654016357,0.09999999999999998,-0.050000000000000044,0.30000000000000004,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,-0.5728266071895121,-1.8765809666376565,0.6030055551104174,-0.06023992536361822,-0.13875632433836843,0.012835117876389189,0.0,-0.1499999999999999,0.14999999999999997,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.043964268616186075,-1.7067221934221508,1.4637052366501018,-0.08938604456610388,-0.20211426978022135,0.0036573490885929514,0.0,-0.24999999999999994,0.24999999999999994,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,2.3565578320639977,0.7360856651114774,3.9730166375130582,-0.0889676669423296,-0.20235977179825212,-0.004541864580358942,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,-0.4370358147594837,-2.147352979147195,1.0319827144174192,-0.05587952139499963,-0.17146339747046224,0.07083604291493811,0.04999999999999993,-0.19999999999999996,0.25,20
