wave,input_group,mode,n_variants,mean_rmse,mean_correlation,mean_directional_accuracy,median_rmse,median_correlation,median_directional_accuracy,mean_overall_rank,median_overall_rank
validation,paper_only,joint,3,7.434981863903302,0.6909421742819681,0.5666666666666668,7.336907291949823,0.6863975740146674,0.55,13.0,12.0
validation,both,joint_reasoning,8,7.847472957711146,0.6891817878170001,0.58125,8.016342552969796,0.6984637468995175,0.575,18.75,15.5
validation,both,joint,8,7.3594874759937445,0.6435037793100438,0.5625,7.41395740327949,0.6434299106746982,0.55,22.5,23.5
validation,paper_only,single,3,8.463723024610717,0.6862664556499364,0.5666666666666667,7.8409795219166325,0.6886180457673771,0.6,23.333333333333332,21.0
validation,both,reasoning,8,8.02148105632442,0.6402500550624087,0.59375,7.957994175519248,0.6379474569718406,0.575,24.375,24.5
validation,paper_only,reasoning,3,8.62047277299937,0.6695302577761622,0.5833333333333334,8.112283472305652,0.6611027064230579,0.55,24.666666666666668,23.0
validation,paper_only,joint_reasoning,3,7.812184919884537,0.6745816851575362,0.5166666666666667,7.9268726428496175,0.6810139422796455,0.55,25.666666666666668,26.0
validation,both,single,8,8.309256584493816,0.6504398106244478,0.575,8.86742708569347,0.6585319584740088,0.55,27.125,32.0
validation,data_only,reasoning,3,8.327762855271493,0.5684542013552266,0.4166666666666667,7.390567730233734,0.5683766874091226,0.4,45.0,45.0
validation,data_only,joint,3,8.400362946648295,0.5477646740899539,0.4000000000000001,8.74957938590863,0.5325728525707165,0.4,49.666666666666664,50.0
validation,data_only,joint_reasoning,3,9.708235899207592,0.5052513151068048,0.3833333333333333,7.74340093201874,0.4835522888612858,0.4,50.0,52.0
validation,data_only,single,3,8.996901957613263,0.5060351464183855,0.4166666666666667,7.667727994377793,0.5207047952275553,0.4,50.0,48.0
learning,both,joint,8,14.57529321002428,0.4111845800084987,0.5716666666666667,14.565057063426181,0.41342201136066137,0.5766666666666667,14.75,11.5
learning,paper_only,joint,3,14.678269558183638,0.39295195846534053,0.5533333333333333,14.654057414996148,0.4011965964547671,0.58,22.333333333333332,18.0
learning,both,joint_reasoning,8,14.800507743208279,0.40173789116248737,0.555,14.826816581480212,0.3956753967761515,0.56,22.75,25.0
learning,both,reasoning,8,15.43302291947346,0.410049851698459,0.5833333333333334,15.171467266036707,0.41010139399760537,0.5933333333333333,23.5,24.0
learning,both,single,8,15.216584511551824,0.4206128746334669,0.5566666666666666,15.14257872265305,0.4267803388812855,0.5633333333333334,24.625,30.5
learning,paper_only,joint_reasoning,3,14.720599916283996,0.3913269746664887,0.5422222222222223,14.68696651838875,0.3911646077478181,0.54,25.333333333333332,21.0
learning,paper_only,reasoning,3,15.604990039334593,0.40244516948912984,0.5777777777777778,15.066346118527932,0.40619330402386467,0.5733333333333334,26.0,26.0
learning,paper_only,single,3,15.217171016728997,0.4171824336582968,0.5399999999999999,15.094458601825034,0.4162924863623249,0.5466666666666666,27.333333333333332,30.0
learning,data_only,joint,3,15.08605662109243,0.3518018596972423,0.46222222222222226,15.04461778252827,0.35150964994919165,0.4533333333333333,48.0,47.0
learning,data_only,reasoning,3,15.354917673060513,0.34409854011774904,0.47333333333333333,15.230118199141852,0.34800479404373746,0.4666666666666667,50.666666666666664,50.0
learning,data_only,single,3,15.74108691099576,0.3205922485789871,0.45777777777777784,15.355897075289018,0.3221291640354555,0.4266666666666667,51.333333333333336,54.0
learning,data_only,joint_reasoning,3,15.766033812110189,0.3394282052000479,0.44,15.064703476659854,0.3428129508254975,0.44,51.666666666666664,51.0
