variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
baseline,6.917200003870206,5.187394775970355,8.55860024187324,0.6133012819529498,0.27915502302307066,0.8414651975318004,0.65,0.45,0.85,20
baseline_reasoning,5.69583318667422,4.043075129410135,7.247661724943785,0.6268523471472945,0.3295409260170084,0.8333718044298684,0.7,0.45,0.9,20
baseline_joint,6.940654339734114,4.525386503532046,8.976860927258231,0.5295673978611708,0.14601234937063698,0.8196508414928818,0.65,0.45,0.85,20
baseline_joint_reasoning,6.659046308229082,4.761035544223776,8.376406296306019,0.5504489095313153,0.2183294992721462,0.7984061810950432,0.6,0.4,0.8,20
both_contrastive,6.3654235749957095,4.740523820486534,7.755520928318347,0.7742985130953652,0.5168403003711551,0.9078489072899684,0.7,0.5,0.9,20
both_contrastive_reasoning,6.114896496224247,4.260850696550675,7.71541969094456,0.7338993843836635,0.4478777162406984,0.8987744685881489,0.65,0.45,0.85,20
both_contrastive_joint,6.411041270760928,4.954776861280304,7.684032345339919,0.722916410997191,0.4870916295188596,0.8683578139371714,0.6,0.4,0.8,20
both_contrastive_joint_reasoning,6.222734974973875,5.13270714606969,7.2771391184717595,0.7650290954281587,0.5674982371959614,0.8873583648873903,0.65,0.4487500000000001,0.85,20
both_ensemble,8.789958669991936,6.994750726426495,10.428405067807223,0.5566276083908986,0.13735562974294885,0.8012149966518246,0.45,0.25,0.65,20
both_ensemble_reasoning,10.821196916647137,8.031985540550362,13.88902781801939,0.6481064549706288,0.30773195495376165,0.836152982521495,0.5,0.3,0.7012499999999988,20
both_ensemble_joint,8.833285434811623,6.247564039799092,11.342963831195634,0.44504257639147626,-0.07783124929025653,0.8119046611477969,0.55,0.34875000000000006,0.75,20
both_ensemble_joint_reasoning,6.618622706016502,4.915723614990078,8.036176004335958,0.7394222057644596,0.5005377981830204,0.8916624618585419,0.6,0.4,0.8,20
both_freeform,8.588511272131528,6.3607337125211965,10.493409591282514,0.6685339710540438,0.399888865547396,0.839723262061133,0.55,0.34875000000000006,0.75,20
both_freeform_reasoning,9.030279109453472,6.479024445865274,11.454922289522177,0.6699158010014048,0.3881935732523901,0.8533356891194203,0.6,0.4,0.8,20
both_freeform_joint,6.466087531028341,5.109806900364732,7.7297336014145674,0.7036507408211108,0.4278505152330978,0.8495236776683219,0.55,0.35,0.75,20
both_freeform_joint_reasoning,8.549043215183517,6.654380497756118,10.445306385137702,0.6583963974031573,0.3586777978143539,0.8250757267230033,0.55,0.34875000000000006,0.75,20
both_quantitative,8.91987461112751,6.067098279314075,11.496231355508542,0.6229827727161334,0.2694606902490469,0.8209028311726392,0.55,0.35,0.75,20
both_quantitative_reasoning,10.335398968772521,7.148684659545041,13.098790242264878,0.5866769858707647,0.22961944307822363,0.8075831235036834,0.6,0.4,0.8,20
both_quantitative_joint,8.387953110994507,6.164262632283007,10.444493518658863,0.5913148352245986,0.23392370812039504,0.8222624305088889,0.6,0.4,0.8,20
both_quantitative_joint_reasoning,8.156518177603623,6.15795905435028,9.913270370997424,0.6846366237067619,0.4275469913259692,0.854328462744901,0.65,0.4,0.85,20
both_refined,9.261740103135987,6.53544126887112,11.477669970613084,0.5529396385699693,0.19109492655838553,0.8163635527864129,0.6,0.4,0.8,20
both_refined_reasoning,8.316320552025564,6.2497528871004056,10.1233734760115,0.6412975834565328,0.28137270564182265,0.8446266042351832,0.6,0.35,0.8,20
both_refined_joint,8.367239723024673,5.57223092709765,10.804918944025637,0.5584791083455654,0.19486635564641108,0.813454891375885,0.5,0.3,0.7,20
both_refined_joint_reasoning,6.881000228744988,5.121645653866554,8.383786857223434,0.6777376469190138,0.40353768989090816,0.8479784349388353,0.6,0.4,0.8,20
both_rules,9.800377402142342,7.453674013634511,11.952747430518698,0.7394771279488548,0.4794381838985299,0.8964171088607611,0.65,0.45,0.85,20
both_rules_reasoning,7.818326014638519,5.502551514344809,9.7430050987231,0.6728032249445709,0.37671757668302186,0.8681688695718851,0.75,0.55,0.9,20
both_rules_joint,7.812774442910319,5.795140904639358,9.490556822064235,0.7631036767450087,0.5026650283290091,0.898883708988356,0.6,0.4,0.8,20
both_rules_joint_reasoning,7.482302114801335,5.627036138590048,9.010441051064321,0.7072966879820421,0.4445559267366836,0.8669514354670427,0.55,0.35,0.75,20
both_structured,7.44482206122046,5.796858341252579,8.844956687408818,0.6374094923536746,0.2804120256350433,0.84244642658094,0.5,0.25,0.7,20
both_structured_reasoning,7.3454198996613895,5.451997965442026,9.072055854054534,0.5791074788822069,0.17234077634379047,0.832071931480381,0.6,0.35,0.8,20
both_structured_joint,6.5322474662522705,4.50853413626211,8.241704966703374,0.693752711009361,0.4221496973313242,0.8658176885162765,0.65,0.45,0.85,20
both_structured_joint_reasoning,6.235387169584402,4.877065504635924,7.5105096249755565,0.720083378225317,0.46370920766033225,0.857411836734175,0.6,0.4,0.8,20
both_uncertainty,6.861469152504672,5.463110815816443,8.144736140477345,0.7061144110075979,0.3963366454248738,0.867509773826953,0.55,0.35,0.75,20
both_uncertainty_reasoning,6.296902330100616,4.66794103144666,7.724828597847294,0.6759277033756788,0.3583418980183454,0.8560486614172941,0.65,0.45,0.85,20
both_uncertainty_joint,6.338016113219883,4.807233394311316,7.776607388377158,0.6655960458981851,0.34680462888422064,0.8334728896470467,0.6,0.4,0.8,20
both_uncertainty_joint_reasoning,6.317417577155405,4.941717132082266,7.492584220654166,0.6698887282167518,0.3540652815586607,0.8470503665268213,0.55,0.35,0.75,20
data_only_freeform,7.664279096704355,5.545239962805664,9.493651564662672,0.537542418059221,0.12967737456885792,0.8018902219271732,0.4,0.2,0.65,20
data_only_freeform_reasoning,7.428841404178853,5.228231225026907,9.398104913489151,0.55080131951397,0.12513450866760073,0.8151143440748008,0.45,0.25,0.65,20
data_only_freeform_joint,7.337964180413315,5.2402953981232185,9.369832279460597,0.5325728525707165,0.0929109325695213,0.8065037777901194,0.4,0.2,0.6012499999999988,20
data_only_freeform_joint_reasoning,7.275166510628284,5.0481981748566085,9.300580338131684,0.5566152468033494,0.1551651595001773,0.8172791865582493,0.4,0.2,0.65,20
data_only_quantitative,11.311845496699252,8.468844186695595,14.3840336999275,0.4880657080953509,-0.03562270785559955,0.8005923394179187,0.4,0.2,0.65,20
data_only_quantitative_reasoning,10.568304599057427,7.567482135946315,13.749623753994813,0.5376800047815125,0.028441309622689807,0.8347910509980526,0.4,0.2,0.6,20
data_only_quantitative_joint,10.021956056050051,7.656633796635161,12.285330589199946,0.6325523962328528,0.24532711465429285,0.8370648831430727,0.4,0.2,0.6,20
data_only_quantitative_joint_reasoning,12.961404048402839,10.086538884590315,15.433273134083233,0.5798996091173749,0.13867275634162485,0.8247928665962571,0.35,0.15,0.55,20
data_only_structured,7.525396172752512,5.472373784369989,9.378312319535816,0.5327187093069691,0.1843255918722322,0.7484167789195412,0.45,0.25,0.65,20
data_only_structured_reasoning,7.084118785063369,4.848346372790786,9.279123937518952,0.5756868514483483,0.2052765020732805,0.8018137333897124,0.35,0.15,0.6,20
data_only_structured_joint,7.859892601686826,5.785517401893084,9.680417021728784,0.5686646737238042,0.2532524629343913,0.7610260010430162,0.4,0.2,0.6,20
data_only_structured_joint_reasoning,8.966540598411335,5.745858800473524,11.708304356106584,0.4078819054655212,-0.12617268286459885,0.7570195471119752,0.4,0.2,0.6,20
paper_only_freeform,9.602079283801169,7.142830002774479,12.066731989629726,0.6690506417741799,0.33648430127937196,0.858855702775302,0.6,0.4,0.8,20
paper_only_freeform_reasoning,9.410454453602323,5.163362263119751,13.388618168269483,0.6946106462599815,0.45089711912805086,0.8466522033641798,0.7,0.5,0.9,20
paper_only_freeform_joint,7.684871133078224,5.679770615762385,9.234748624195609,0.6586133612621808,0.3764415489933671,0.8468243270591201,0.6,0.4,0.8,20
paper_only_freeform_joint_reasoning,7.210926375607032,5.633204590643049,8.678498960932592,0.7268559501893278,0.4461996886057575,0.8858070167386466,0.65,0.45,0.85,20
paper_only_quantitative,7.48015748176849,5.60317792252971,9.058891849418757,0.7013797138019613,0.4140125282678566,0.8543670523786446,0.55,0.3,0.8,20
paper_only_quantitative_reasoning,6.855622936900791,4.842344565767982,8.667280359978804,0.6746205578037189,0.38715701933189933,0.856669311820729,0.55,0.35,0.75,20
paper_only_quantitative_joint,7.721754230977082,5.750141934925447,9.413830585384092,0.7270426134178124,0.48959057575141396,0.8745211774800418,0.6,0.4,0.8,20
paper_only_quantitative_joint_reasoning,7.172089359573059,5.640520275742949,8.614439796497985,0.6693701959685142,0.3857762083851557,0.8507896714191047,0.65,0.45,0.85,20
paper_only_structured,7.695577973741131,6.010215621318853,9.450278096388777,0.693832271512332,0.3763136350617417,0.8796998986044744,0.55,0.34875000000000006,0.75,20
paper_only_structured_reasoning,7.027526901380623,5.404612695714446,8.599647827218723,0.7129594024669014,0.3901091384306402,0.8892929823991192,0.55,0.35,0.75,20
paper_only_structured_joint,7.1271901623942755,5.139569756905582,9.256850763286506,0.6620485929893422,0.3918355875579483,0.860745565309448,0.55,0.35,0.75,20
paper_only_structured_joint_reasoning,7.165527926169532,5.467345432200509,8.598966780870384,0.690233040157246,0.429955873975917,0.864858628275611,0.6,0.35,0.8,20
