mode,metric,estimator,model,baseline,augmented,delta
reasoning,rmse,first_run,GPT-3.5 Turbo,9.973358342340156,10.03567248967902,0.06231414733886531
reasoning,rmse,first_run,GPT-4.1 Nano,10.068919865829844,9.548535507010145,-0.5203843588196992
reasoning,rmse,first_run,GPT-4.1 Mini,8.931547838340736,9.208867047891943,0.2773192095512069
reasoning,rmse,first_run,GPT-4o Mini,10.366811712702102,8.797611924317442,-1.56919978838466
reasoning,rmse,first_run,GPT-4o,9.31366384863859,8.088925496462297,-1.2247383521762938
reasoning,rmse,first_run,o3,7.700842591046898,8.022707165999499,0.3218645749526008
reasoning,rmse,first_run,o4-mini,7.51931535335396,9.945605692602475,2.4262903392485153
reasoning,rmse,first_run,GPT-4.1,5.695833186674215,8.17525781197906,2.479424625304845
reasoning,rmse,first_run,GPT-5.1,7.363566779971879,7.628202255031788,0.2646354750599089
reasoning,rmse,mean_run_metric,GPT-3.5 Turbo,8.830098389570107,10.329327010015117,1.4992286204450096
reasoning,rmse,mean_run_metric,GPT-4.1 Nano,9.975918375153062,10.253323311690304,0.2774049365372413
reasoning,rmse,mean_run_metric,GPT-4.1 Mini,8.807418324566749,9.352294224990057,0.5448759004233086
reasoning,rmse,mean_run_metric,GPT-4o Mini,10.312273677269587,9.334145150271963,-0.9781285269976241
reasoning,rmse,mean_run_metric,GPT-4o,9.27456448628351,8.072795051942963,-1.2017694343405463
reasoning,rmse,mean_run_metric,o3,6.865490246252858,8.002030371691934,1.1365401254390752
reasoning,rmse,mean_run_metric,o4-mini,7.1756196794939715,9.933771090810072,2.758151411316101
reasoning,rmse,mean_run_metric,GPT-4.1,6.800958667514815,8.068952153014509,1.2679934854996944
reasoning,rmse,mean_run_metric,GPT-5.1,6.44278754801284,7.455991115531305,1.013203567518465
reasoning,rmse,mean_prediction_metric,GPT-3.5 Turbo,7.178861660671314,8.995537986608651,1.8166763259373377
reasoning,rmse,mean_prediction_metric,GPT-4.1 Nano,9.816034147978852,9.363442710979216,-0.45259143699963644
