model,mode,baseline,augmented,delta,n_conditions,metric,improvement,weakness
GPT-3.5 Turbo,reasoning,9.973358342340156,10.03567248967902,0.06231414733886594,14,rmse,-0.06231414733886594,9.973358342340156
GPT-3.5 Turbo,single,7.3406579998192,10.61639227742846,3.2757342776092595,14,rmse,-3.2757342776092595,7.3406579998192
GPT-4.1,reasoning,5.695833186674215,8.17525781197906,2.479424625304844,14,rmse,-2.479424625304844,5.695833186674215
GPT-4.1,single,6.917200003870202,8.37939373947979,1.4621937356095864,14,rmse,-1.4621937356095864,6.917200003870202
GPT-4.1 Mini,reasoning,8.931547838340736,9.208867047891943,0.27731920955120676,14,rmse,-0.27731920955120676,8.931547838340736
GPT-4.1 Mini,single,7.308291114661045,8.63697135053126,1.3286802358702157,14,rmse,-1.3286802358702157,7.308291114661045
GPT-4.1 Nano,reasoning,10.068919865829844,9.548535507010145,-0.5203843588196992,14,rmse,0.5203843588196992,10.068919865829844
GPT-4.1 Nano,single,7.541471055480932,27.49077328736262,19.949302231881685,14,rmse,-19.949302231881685,7.541471055480932
GPT-4o,reasoning,9.31366384863859,8.088925496462297,-1.2247383521762936,14,rmse,1.2247383521762936,9.31366384863859
GPT-4o,single,5.82200761361585,8.330286095799176,2.5082784821833255,14,rmse,-2.5082784821833255,5.82200761361585
GPT-5.1,reasoning,7.363566779971879,7.628202255031788,0.26463547505990836,14,rmse,-0.26463547505990836,7.363566779971879
GPT-5.1,single,9.356158566803916,8.46083955989214,-0.8953190069117765,14,rmse,0.8953190069117765,9.356158566803916
o3,reasoning,7.700842591046898,8.022707165999499,0.32186457495260046,14,rmse,-0.32186457495260046,7.700842591046898
o4-mini,reasoning,7.51931535335396,9.945605692602475,2.4262903392485162,14,rmse,-2.4262903392485162,7.51931535335396
GPT-3.5 Turbo,reasoning,0.1725871404745717,0.5424542563391039,0.3698671158645321,14,correlation,0.3698671158645321,-0.1725871404745717
GPT-3.5 Turbo,single,0.4534982107446071,0.5091801060691825,0.05568189532457534,14,correlation,0.05568189532457534,-0.4534982107446071
GPT-4.1,reasoning,0.6268523471472952,0.6395780999399917,0.012725752792696542,14,correlation,0.012725752792696542,-0.6268523471472952
GPT-4.1,single,0.6133012819529499,0.6343552141204681,0.021053932167518257,14,correlation,0.021053932167518257,-0.6133012819529499
GPT-4.1 Mini,reasoning,0.4583572397456666,0.6507353309950927,0.19237809124942615,14,correlation,0.19237809124942615,-0.4583572397456666
GPT-4.1 Mini,single,0.6352662552258855,0.6420026534567232,0.006736398230837707,14,correlation,0.006736398230837707,-0.6352662552258855
GPT-4.1 Nano,reasoning,0.4365981432419157,0.6644750562013286,0.22787691295941293,14,correlation,0.22787691295941293,-0.4365981432419157
GPT-4.1 Nano,single,0.5815833527666314,0.15284598803028066,-0.42873736473635077,14,correlation,-0.42873736473635077,-0.5815833527666314
GPT-4o,reasoning,0.4865825073374877,0.6635020359747925,0.17691952863730484,14,correlation,0.17691952863730484,-0.4865825073374877
GPT-4o,single,0.6441884535086169,0.6502513382807497,0.006062884772132779,14,correlation,0.006062884772132779,-0.6441884535086169
GPT-5.1,reasoning,0.5755461019134592,0.6968471696269052,0.12130106771344591,14,correlation,0.12130106771344591,-0.5755461019134592
GPT-5.1,single,0.5429310299997004,0.6897780899521122,0.14684705995241168,14,correlation,0.14684705995241168,-0.5429310299997004
o3,reasoning,0.4646449853286151,0.681080828267863,0.21643584293924775,14,correlation,0.21643584293924775,-0.4646449853286151
o4-mini,reasoning,0.5949910279267132,0.6787834647201183,0.08379243679340502,14,correlation,0.08379243679340502,-0.5949910279267132
GPT-3.5 Turbo,reasoning,-0.9562013069237114,-1.0931959422709483,-0.13699463534723694,14,r2,-0.13699463534723694,0.9562013069237114
GPT-3.5 Turbo,single,-0.0597432996375062,-1.342730710105054,-1.2829874104675478,14,r2,-1.2829874104675478,0.0597432996375062
GPT-4.1,reasoning,0.36196394507415,-0.3608686622802026,-0.7228326073543524,14,r2,-0.7228326073543524,-0.36196394507415
GPT-4.1,single,0.0589962290507417,-0.4133957357136044,-0.47239196476434614,14,r2,-0.47239196476434614,-0.0589962290507417
GPT-4.1 Mini,reasoning,-0.5688598729535974,-0.7587786393070676,-0.18991876635347027,14,r2,-0.18991876635347027,0.5688598729535974
GPT-4.1 Mini,single,-0.0504185307864897,-0.4900361959246288,-0.4396176651381391,14,r2,-0.4396176651381391,0.0504185307864897
GPT-4.1 Nano,reasoning,-0.9938682910373832,-0.8265421783114307,0.16732611272595246,14,r2,0.16732611272595246,0.9938682910373832
GPT-4.1 Nano,single,-0.1185176325614174,-15.608535231286542,-15.490017598725126,14,r2,-15.490017598725126,0.1185176325614174
GPT-4o,reasoning,-0.7059716750324005,-0.32644261014455217,0.3795290648878484,14,r2,0.3795290648878484,0.7059716750324005
GPT-4o,single,0.3333832287065567,-0.4104702848977882,-0.7438535136043448,14,r2,-0.7438535136043448,-0.3333832287065567
GPT-5.1,reasoning,-0.0663681305059702,-0.18552145999051992,-0.1191533294845497,14,r2,-0.1191533294845497,0.0663681305059702
GPT-5.1,single,-0.7215745934594373,-0.47428503381419806,0.24728955964523922,14,r2,0.24728955964523922,0.7215745934594373
o3,reasoning,-0.1662917143662357,-0.3188899696030219,-0.15259825523678622,14,r2,-0.15259825523678622,0.1662917143662357
o4-mini,reasoning,-0.111955214939144,-1.006346098105198,-0.8943908831660538,14,r2,-0.8943908831660538,0.111955214939144
GPT-3.5 Turbo,reasoning,0.55,0.5285714285714286,-0.02142857142857148,14,directional_accuracy,-0.02142857142857148,-0.55
GPT-3.5 Turbo,single,0.65,0.5714285714285714,-0.07857142857142856,14,directional_accuracy,-0.07857142857142856,-0.65
GPT-4.1,reasoning,0.7,0.5678571428571428,-0.13214285714285706,14,directional_accuracy,-0.13214285714285706,-0.7
GPT-4.1,single,0.65,0.5357142857142857,-0.11428571428571425,14,directional_accuracy,-0.11428571428571425,-0.65
GPT-4.1 Mini,reasoning,0.55,0.5642857142857143,0.014285714285714235,14,directional_accuracy,0.014285714285714235,-0.55
GPT-4.1 Mini,single,0.4,0.5678571428571428,0.16785714285714284,14,directional_accuracy,0.16785714285714284,-0.4
GPT-4.1 Nano,reasoning,0.45,0.5071428571428571,0.0571428571428571,14,directional_accuracy,0.0571428571428571,-0.45
GPT-4.1 Nano,single,0.55,0.6428571428571429,0.09285714285714276,14,directional_accuracy,0.09285714285714276,-0.55
GPT-4o,reasoning,0.45,0.5678571428571428,0.11785714285714281,14,directional_accuracy,0.11785714285714281,-0.45
