model,condition,repeat,row_id,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Gemini 2.5 Flash,baseline,1,baseline_joint_reasoning_rep1,20,9.110824186276904,0.5203414146540707,-0.8990356139927667,0.55,72.0,85.0,90.0,92.0,90.0,95.0,78.0,91.0,75.0,82.0,88.0,84.0,92.0,88.0,91.0,90.0,92.0,75.0,93.0,85.0
Gemini 2.5 Flash,baseline,2,baseline_joint_reasoning_rep2,20,14.929301726121071,0.3987708034980027,-4.099138029282738,0.4,88.0,93.0,95.0,95.0,97.0,99.0,82.0,95.0,82.0,96.0,92.0,95.0,95.0,98.0,96.0,99.0,97.0,90.0,95.0,90.0
Gemini 2.5 Flash,baseline,3,baseline_joint_reasoning_rep3,20,9.990189125408493,0.3280471814143771,-1.2833116752626927,0.45,85.0,92.0,90.0,88.0,90.0,97.0,80.0,91.0,78.0,82.0,87.0,80.0,93.0,85.0,89.0,90.0,92.0,80.0,92.0,82.0
Gemini 2.5 Flash,baseline,4,baseline_joint_reasoning_rep4,20,12.284681918963505,0.6950783016755606,-2.4525947782865485,0.4,89.0,92.0,95.0,94.0,92.0,98.0,83.0,96.0,85.0,81.0,91.0,93.0,94.0,93.0,95.0,88.0,96.0,88.0,94.0,89.0
Gemini 2.5 Flash,baseline,5,baseline_joint_reasoning_rep5,20,16.149740663856747,0.6599057819828352,-4.966901694341155,0.4,97.0,99.0,99.0,99.0,99.0,99.0,91.0,99.0,83.0,82.0,97.0,99.0,99.0,98.0,99.0,95.0,99.0,81.0,99.0,92.0
Gemini 2.5 Pro,baseline,1,baseline_joint_reasoning_rep1,20,9.869646043607933,0.5131811978497295,-1.2285425622634745,0.55,68.0,94.0,88.0,85.0,77.0,94.0,65.0,95.0,74.0,66.0,88.0,94.0,91.0,83.0,90.0,89.0,80.0,60.0,96.0,75.0
Gemini 2.5 Pro,baseline,2,baseline_joint_reasoning_rep2,20,9.880081435871894,0.39105677007657114,-1.2332576270387263,0.65,70.0,95.0,88.0,92.0,78.0,93.0,68.0,90.0,72.0,69.0,93.0,94.0,85.0,83.0,89.0,91.0,85.0,75.0,95.0,76.0
Gemini 2.5 Pro,baseline,3,baseline_joint_reasoning_rep3,20,11.343001621214192,0.5333248801583186,-1.9435659171470223,0.5,80.0,95.0,92.0,94.0,88.0,94.0,70.0,95.0,83.0,78.0,93.0,97.0,92.0,95.0,96.0,93.0,91.0,80.0,95.0,78.0
Gemini 2.5 Pro,baseline,4,baseline_joint_reasoning_rep4,20,9.217084213175704,0.5656846978756541,-0.9435910404199381,0.65,79.0,92.0,92.0,95.0,88.0,94.0,70.0,94.0,75.0,65.0,88.0,95.0,93.0,84.0,89.0,75.0,85.0,80.0,95.0,78.0
Gemini 2.5 Pro,baseline,5,baseline_joint_reasoning_rep5,20,20.542662168790233,-0.08057979092863228,-8.654531982167455,0.55,65.0,94.0,91.0,95.0,77.0,97.0,45.0,60.0,50.0,71.0,93.0,55.0,91.0,60.0,65.0,92.0,80.0,78.0,95.0,40.0
Gemini 2.5 Flash,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,7.183477452991994,0.8456484852810449,-0.1805577683638433,0.6,83.0,81.0,77.0,90.0,89.0,97.0,68.0,96.0,75.0,70.0,88.0,91.0,90.0,94.0,94.0,71.0,93.0,57.0,87.0,83.0
Gemini 2.5 Flash,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,15.370066240080517,0.7568496738306411,-4.404670919878239,0.4,96.0,87.0,90.0,100.0,100.0,100.0,76.0,100.0,100.0,85.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,66.0,100.0,92.0
Gemini 2.5 Flash,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,13.386235414048633,0.7596781558411323,-3.0995359016688093,0.5,91.0,83.0,80.0,97.0,98.0,100.0,72.0,100.0,99.0,75.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,62.0,97.0,83.0
Gemini 2.5 Flash,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,10.061794014264798,0.8240030732264447,-1.3161603447253283,0.55,84.0,82.0,78.0,93.0,91.0,99.0,72.0,100.0,88.0,72.0,93.0,98.0,94.0,100.0,100.0,76.0,96.0,61.0,92.0,81.0
Gemini 2.5 Flash,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,9.296602079207466,0.8262913854881986,-0.9772712972484519,0.55,86.0,79.0,77.0,92.0,92.0,98.0,65.0,97.0,84.0,73.0,92.0,100.0,92.0,96.0,97.0,73.0,94.0,57.0,92.0,81.0
Gemini 2.5 Pro,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,5.50853949301012,0.8066399360879216,0.30579024475476135,0.7,79.0,81.0,77.0,85.0,83.0,91.0,70.0,94.0,75.0,73.0,83.0,92.0,81.0,93.0,95.0,76.0,88.0,60.0,84.0,79.0
