model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,7.323737144470215,6.6590455681289615,0.5870335102081299,0.5504489102217844,-0.0548630952835083,0.1279235366196474,0.5,0.6,0.6646915763412533,-0.8918621063232421,1.7976354479789727,False,False,0.036584599986345445,-0.1720075160264969,0.2307797476649282,False,False,-0.1827866319031557,-0.4434565261006355,0.3408447027206421,False,False,-0.09999999999999998,-0.35000001192092894,0.19999998807907104,False,False
GPT-4.1,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,7.427321910858154,6.6590455681289615,0.518448531627655,0.5504489102217844,-0.08491349220275879,0.1279235366196474,0.5,0.6,0.7682763427291928,-0.9226419568061829,2.4581928133964523,False,False,-0.03200037859412941,-0.23337384909391404,0.1479811921715736,False,False,-0.21283702882240618,-0.6280285969376564,0.3159100741147988,False,False,-0.09999999999999998,-0.35125002264976457,0.19999997645616535,False,False
GPT-4.1,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019,8.595834732055664,6.6590455681289615,0.5892486572265625,0.5504489102217844,-0.45313727855682373,0.1279235366196474,0.4,0.6,1.9367891639267025,0.05191445350646978,3.5260656833648674,False,True,0.03879974700477806,-0.16797194629907608,0.2226031184196472,False,False,-0.5810608151764711,-1.299175778031349,-0.016367973387241882,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,6.5989670753479,6.6590455681289615,0.698066771030426,0.5504489102217844,0.14358848333358765,0.1279235366196474,0.7,0.6,-0.060078492781061144,-1.2663625121116637,1.2191885948181147,False,False,0.1476178608086416,0.006377033889293671,0.3144467309117317,True,False,0.015664946713940253,-0.3596220090985298,0.3347880214452743,False,False,0.09999999999999998,-0.1500000238418579,0.399999988079071,False,False
GPT-4.1,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,9.41470718383789,6.6590455681289615,0.27319014072418213,0.5504489102217844,-0.7431881427764893,0.1279235366196474,0.3,0.6,2.755661615708929,0.663728427886963,4.7725299835205055,False,True,-0.2772587694976023,-0.598516508936882,-0.03437651470303547,False,True,-0.8711116793961367,-1.4651411861181258,-0.24956019371748034,False,True,-0.3,-0.600000011920929,1.1920928966180355e-08,False,False
GPT-4.1,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,7.904923439025879,6.6590455681289615,0.6817716360092163,0.5504489102217844,-0.22892653942108154,0.1279235366196474,0.4,0.6,1.2458778708969174,-0.5460026621818542,2.612496697902678,False,False,0.13132272578743187,-0.01795131266117096,0.3201178342103958,False,False,-0.35685007604072894,-0.8659145966172218,0.17543162405490714,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,SOCIAL CHOICE AND WELFARE,2015,8.121541023254395,6.6590455681289615,0.5098634362220764,0.5504489102217844,-0.2972017526626587,0.1279235366196474,0.4,0.6,1.462495455125433,-0.4409761428833007,2.9595040321350092,False,False,-0.04058547399970802,-0.25648772791028024,0.15555641949176785,False,False,-0.4251252892823061,-0.7882676959037781,0.1756240397691711,False,False,-0.19999999999999996,-0.5,0.10000000596046449,False,False
GPT-4.1,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,SOCIAL CHOICE AND WELFARE,2021,7.117582321166992,6.6590455681289615,0.5216359496116638,0.5504489102217844,0.0036875009536743164,0.1279235366196474,0.4,0.6,0.45853675303803065,-1.036334466934204,2.1308404564857475,False,False,-0.02881296061012062,-0.24516328126192094,0.15304723978042586,False,False,-0.12423603566597308,-0.5417153552174568,0.37741421163082006,False,False,-0.19999999999999996,-0.450000011920929,0.050000011920928955,False,False
GPT-4.1,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,SOCIAL CHOICE AND WELFARE,2022,7.14650297164917,6.6590455681289615,0.5520046353340149,0.5504489102217844,-0.004425525665283203,0.1279235366196474,0.5,0.6,0.4874574035202084,-1.0373156785964965,1.6305136442184422,False,False,0.001555725112230455,-0.18943604156374932,0.18162989914417266,False,False,-0.1323490622849306,-0.3887734189629555,0.3942841425538058,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments",REVIEW OF ECONOMIC DESIGN,2012,7.418308734893799,6.6590455681289615,0.5179073810577393,0.5504489102217844,-0.08228194713592529,0.1279235366196474,0.5,0.6,0.7592631667648373,-1.1133587837219239,2.4061927795410156,False,False,-0.03254152916404518,-0.25412496700882914,0.17076027169823635,False,False,-0.2102054837555727,-0.582003703713417,0.4118093669414519,False,False,-0.09999999999999998,-0.4499999761581421,0.25,False,False
