scope,model,metric,term,term_group,term_value,term_label,coefficient,stderr,pvalue,nobs,r2,adj_r2
model,GPT-4.1,correlation_gain,Intercept,intercept,,Intercept,0.011938819263939316,0.02262350008099391,0.5978645133903013,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.005102612435306225,0.01274016793958107,0.6889017759734704,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.0013581387684642324,0.013695343058002154,0.9210336603051515,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.008056030685025762,0.0054647199525539245,0.1408854413400299,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,0.023056459831380532,0.005640074409798014,4.8624278062266017e-05,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,1.1876632569612662e-05,0.005755389886138699,0.9983541076521703,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.011390561479966227,0.0057970174484602505,0.04982544525642783,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-0.011746340643738105,0.005792016567615845,0.04294054503564216,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.0013561055619945295,0.006070730830093694,0.8233023991457717,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.010349271763775224,0.006132285693986599,0.09192529658090746,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.0030992002764365987,0.005751621503794561,0.5901709721196998,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.0049841422460267185,0.006047845805882571,0.4101561208499801,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.0236594188468498,0.007695758239554952,0.0021926245938431047,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.004465761147558703,0.005807342916359937,0.44216442924420263,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,0.014564290270724983,0.005785944355372771,0.012054512618492186,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-0.0005008440429717391,0.005812490014912903,0.9313586955631923,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.004782427122266932,0.00598140410413799,0.42424636633411006,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.01068370388225957,0.006415509543298786,0.09630691211625206,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.0007726727128663817,0.006301465207630633,0.9024452450139852,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.013926213368413971,0.006264906819654389,0.026545395019531383,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-0.00469265032441226,0.007303858401054078,0.5207683820606462,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.0056246956401614975,0.008405861738006982,0.503629552382238,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.003470831888659461,0.006290821883070633,0.5813118276854491,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,correlation_gain,log_count,log_count,log_count,log(count),0.011623648112090492,0.002848581393312737,5.0174855274451235e-05,715,0.20038346697834375,0.17496213211349343
model,GPT-4.1,r2_gain,Intercept,intercept,,Intercept,-0.36535103652045137,0.13327504038622837,0.006277069512732205,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.02064247845056084,0.07505233012558699,0.7833667292496258,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,0.002658697362947031,0.0806792668076982,0.9737208440014016,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.0343575228963175,0.03219266558086248,0.2862325364329909,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.05212211644880218,0.033225678699409275,0.1171680066021209,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.05104028952870917,0.03390500217771462,0.13267984107748595,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,-0.024928414361359022,0.03415023014994363,0.46565965105298845,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.03163271849209995,0.03412076996057776,0.35420768761584864,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.19291056242290966,0.03576267569819435,9.459212557979656e-08,715,0.17965331434705567,0.153572928386991
