scope,model,metric,term,term_group,term_value,term_label,coefficient,stderr,pvalue,nobs,r2,adj_r2
pooled,All available models,correlation_gain,Intercept,intercept,,Intercept,44185485723.96088,5.5883907546927144e+16,0.9999993691400902,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-4.1 Mini]",model,GPT-4.1 Mini,GPT-4.1 Mini,-0.05618780866858484,77.20230439346257,0.9994192999621395,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-4.1 Nano]",model,GPT-4.1 Nano,GPT-4.1 Nano,-0.06739689037333031,80.86607496629517,0.9993350124626192,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5.1]",model,GPT-5.1,GPT-5.1,-0.1778403647279072,152.2626792224791,0.999068083855043,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5 Mini]",model,GPT-5 Mini,GPT-5 Mini,-0.015455972939011305,189.94882040242163,0.9999350768162683,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5 Nano]",model,GPT-5 Nano,GPT-5 Nano,-0.0020332266173677628,67.25815937987963,0.9999758798019256,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,44185485723.89497,7.482787762795338e+16,0.9999995288531762,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,88370971447.80354,1.453538785032321e+17,0.9999995149091688,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-44185485723.91521,7.0348779536758056e+16,0.9999994988553162,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-44185485723.89764,1.5077067318060034e+16,0.9999976616860476,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,-44185485723.90334,6.312446820795452e+16,0.9999994415015624,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,-44185485723.90279,5.322400326475271e+16,0.9999993376124547,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-44185485723.92395,7.1716499297446536e+16,0.9999995084127472,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-44185485723.911545,5.392247090418831e+16,0.9999993461924819,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,-44185485723.89871,5.6706128689177096e+16,0.9999993782873617,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-44185485723.91197,7.02688930117356e+16,0.9999994982855804,4295,0.540718857212154,0.5378126957743119
