model,series,dropped_run,n,rmse,correlation,r2,directional_accuracy
GPT-4.1,baseline,none,20,6.668397052003164,0.5474887777321004,-0.01732725338851382,0.65
GPT-4.1,baseline,initial,20,6.7542523361339395,0.5404463306481512,-0.04369196671036568,0.7
GPT-4.1,baseline,rep1,20,6.709607221409778,0.5432856620557305,-0.02994011142432118,0.65
GPT-4.1,baseline,rep2,20,6.525456019283162,0.557671856512015,0.025819322543155665,0.7
GPT-4.1,baseline,rep3,20,6.685903459899547,0.5545318041004564,-0.022675802224354946,0.7
GPT-4.1,baseline,rep4,20,6.717585964865795,0.5380716607774596,-0.032391078718678745,0.6
GPT-4.1,benchmark,none,20,5.913754433105617,0.8000280585971136,0.19989985224308937,0.65
GPT-4.1,benchmark,initial,20,5.90680513732887,0.7983858794988707,0.20177915439016225,0.65
GPT-4.1,benchmark,rep2,20,5.899905116074107,0.7895179723419273,0.20364294496566182,0.65
GPT-4.1,benchmark,rep3,20,5.871150251743273,0.7910079178284639,0.21138657334472755,0.65
GPT-4.1,benchmark,rep4,20,5.84870758704553,0.8115602164646112,0.21740405177351696,0.65
GPT-4.1,benchmark,rep5,20,6.097166919891609,0.8058458674817064,0.1495007268562003,0.65
GPT-4.1 Mini,baseline,none,20,8.003408336999575,0.6175755544170325,-0.4654389417242788,0.45
GPT-4.1 Mini,baseline,initial,20,7.873294727275317,0.6182158343035252,-0.4181781682117516,0.55
GPT-4.1 Mini,baseline,rep1,20,8.323211136666684,0.6197036150556514,-0.584891734939059,0.4
GPT-4.1 Mini,baseline,rep2,20,8.013601670671969,0.6200529085209021,-0.46917415552134933,0.5
GPT-4.1 Mini,baseline,rep3,20,7.909438557781909,0.6126406435170302,-0.431228879186242,0.5
GPT-4.1 Mini,baseline,rep4,20,8.012323727869104,0.6075410290340625,-0.4687056094394131,0.5
GPT-4.1 Mini,benchmark,none,20,6.937919942991144,0.7648078121607139,-0.10122571905574551,0.6
GPT-4.1 Mini,benchmark,initial,20,6.876090478561707,0.7731791694958999,-0.08168533742826822,0.65
GPT-4.1 Mini,benchmark,rep2,20,7.1509648429800805,0.7502242554951063,-0.16989548027339896,0.6
GPT-4.1 Mini,benchmark,rep3,20,6.965710698831718,0.752892040303127,-0.1100655988208934,0.6
GPT-4.1 Mini,benchmark,rep4,20,6.798960065038503,0.7630364085118615,-0.05755450091350478,0.6
GPT-4.1 Mini,benchmark,rep5,20,6.962920631176272,0.7809059800939047,-0.10917651858662847,0.6
GPT-4.1 Nano,baseline,none,20,7.924862155526164,0.5472189502871063,-0.4368161838857758,0.5
GPT-4.1 Nano,baseline,initial,20,8.066546301132103,0.5396129991610001,-0.4886514997456868,0.45
GPT-4.1 Nano,baseline,rep1,20,7.8259110064149215,0.5425716058445036,-0.40115953731299214,0.45
GPT-4.1 Nano,baseline,rep2,20,7.936705472910835,0.5872348278622984,-0.4411138953270495,0.4
GPT-4.1 Nano,baseline,rep3,20,7.952211740232223,0.526679506582373,-0.4467505229723825,0.45
GPT-4.1 Nano,baseline,rep4,20,7.931294553009593,0.5295152859788335,-0.43914958058984,0.45
GPT-4.1 Nano,benchmark,none,20,6.693165580562164,0.5163771909420719,-0.024898636745272817,0.55
GPT-4.1 Nano,benchmark,initial,20,6.709485897538064,0.45348554618100506,-0.02990286477542181,0.6
GPT-4.1 Nano,benchmark,rep2,20,6.743008916428561,0.531642205851224,-0.04022010950837385,0.55
GPT-4.1 Nano,benchmark,rep3,20,6.800104175535698,0.5346901031739494,-0.05791045564734576,0.55
GPT-4.1 Nano,benchmark,rep4,20,6.724928863248703,0.4717588343620178,-0.034649296484280834,0.55
GPT-4.1 Nano,benchmark,rep5,20,6.731706483048673,0.5575670415845295,-0.03673585930218404,0.65
