variant_id,metric,n_cells,n_positive,share_positive,mean_gain,median_gain,min_gain,max_gain
baseline_no_augmentation,correlation,6,6,1.0,0.027137621070542756,0.02418689248765432,0.010849121545724483,0.05038845321806418
benchmark_pgg_ms,correlation,6,6,1.0,0.03541141196002922,0.025039938095744285,0.011607076912414804,0.0959608132805741
benchmark_pgg_ms_full,correlation,6,6,1.0,0.025381120557387487,0.018184422800973876,0.009120907493870178,0.060723700117789936
broad_all_2011,correlation,6,6,1.0,0.02047355821943007,0.012728637641575391,0.004488719838729449,0.049817957030680815
leaf_a0_b0_c0,correlation,6,6,1.0,0.020022226017510008,0.014296729819208764,0.0053595015512083455,0.05502318451920263
leaf_a0_b0_c1,correlation,6,6,1.0,0.02096548908002649,0.026363043588242485,0.0037190107239666315,0.03275368249362165
leaf_a0_b1_c0,correlation,6,6,1.0,0.027571145026781207,0.025060801068170324,0.013415413506858487,0.048908562320255644
leaf_a0_b1_c1,correlation,6,6,1.0,0.02351333412956926,0.018294763907721723,0.007743551165874107,0.06077944562710669
leaf_a1_b0_c0,correlation,6,6,1.0,0.01729591530139794,0.016250764794783712,0.005606946394650869,0.02771913889703015
leaf_a1_b0_c1,correlation,6,6,1.0,0.019384914804187914,0.018155133461568496,0.009637751360896396,0.03606038684111135
leaf_a1_b1_c0,correlation,6,6,1.0,0.029110362464353595,0.028674308567098017,0.011509669791739063,0.043638724280692376
leaf_a1_b1_c1,correlation,6,6,1.0,0.025089223130925226,0.02401242195641129,0.011825410865769048,0.04699392408066505
baseline_no_augmentation,rmse,6,6,1.0,0.500230657576119,0.42452784721715897,0.160709876743649,1.20146576510355
benchmark_pgg_ms,rmse,6,6,1.0,0.46253989541773083,0.45832141359276557,0.17817677879452454,0.7392963865658535
benchmark_pgg_ms_full,rmse,6,6,1.0,0.6523944382372721,0.6279706966950971,0.28182106954062824,1.3133428601858572
broad_all_2011,rmse,6,6,1.0,0.2893746406309245,0.16234890514307976,0.06759378533157445,0.8083967600011652
leaf_a0_b0_c0,rmse,6,6,1.0,0.29103209341022335,0.24930660707481644,0.06436970172699308,0.6983221604484564
leaf_a0_b0_c1,rmse,6,6,1.0,0.2846399391013401,0.3161847122100583,0.07148106450440483,0.5131128179684881
leaf_a0_b1_c0,rmse,6,6,1.0,0.43301521396355874,0.3303645153235433,0.1294788902298567,1.0429854056942123
leaf_a0_b1_c1,rmse,6,6,1.0,0.4416673558008825,0.3091466006122543,0.12005246479596465,1.2006070970904865
leaf_a1_b0_c0,rmse,6,6,1.0,0.233687310691435,0.22240405658591378,0.06493983147129434,0.4967099545192557
leaf_a1_b0_c1,rmse,6,6,1.0,0.3455832696776411,0.2575281103871925,0.09618946805878803,0.7163251851821286
leaf_a1_b1_c0,rmse,6,6,1.0,0.2783882196693293,0.2822072876527839,0.19502922917642795,0.38163562695485
leaf_a1_b1_c1,rmse,6,6,1.0,0.7168399188344091,0.38560638995723373,0.18455700324909152,2.6701227778551395
baseline_no_augmentation,r2,6,6,1.0,0.2679164603314309,0.1766180468312632,0.05197878269438247,0.5584058661991542
benchmark_pgg_ms,r2,6,6,1.0,0.1563634038095089,0.16096950485813097,0.05051459163256858,0.25476924475556306
benchmark_pgg_ms_full,r2,6,6,1.0,0.23858688312447737,0.24365054387991603,0.0885835592397212,0.46341647106399814
broad_all_2011,r2,6,6,1.0,0.10796883881852454,0.06588859778161144,0.022603449516746865,0.29677322584134
leaf_a0_b0_c0,r2,6,6,1.0,0.12596618728664954,0.10002255191013984,0.021139258454933585,0.25193237457329964
leaf_a0_b0_c1,r2,6,6,1.0,0.12358687681120284,0.10720623930716305,0.022694961458110875,0.2857917928777389
leaf_a0_b1_c0,r2,6,6,1.0,0.16283024766585216,0.1383202993707022,0.04209549302714075,0.37977455665789783
leaf_a0_b1_c1,r2,6,6,1.0,0.16400465091334818,0.1282082298500512,0.03779443178306299,0.41491514214142394
leaf_a1_b0_c0,r2,6,6,1.0,0.08275729897292175,0.07339257697340598,0.020864722630843047,0.18851459920849872
leaf_a1_b0_c1,r2,6,6,1.0,0.118111412319629,0.08954443462403675,0.02708753464355132,0.2386631430756142
leaf_a1_b1_c0,r2,6,6,1.0,0.12254974147575108,0.10496419674376067,0.08309284275792078,0.2135888711420556
leaf_a1_b1_c1,r2,6,6,1.0,0.3480199130048158,0.17492507591604156,0.06250265595116689,1.3713979532711462
baseline_no_augmentation,directional_accuracy,6,3,0.5,0.02666666666666669,0.020000000000000018,-0.020000000000000018,0.08999999999999997
benchmark_pgg_ms,directional_accuracy,6,3,0.5,0.003333333333333336,0.00500000000000006,-0.05999999999999994,0.050000000000000044
benchmark_pgg_ms_full,directional_accuracy,6,6,1.0,0.041666666666666706,0.015000000000000124,0.009999999999999898,0.15000000000000002
broad_all_2011,directional_accuracy,6,4,0.6666666666666666,0.018333333333333313,0.019999999999999962,-0.030000000000000138,0.08000000000000007
leaf_a0_b0_c0,directional_accuracy,6,4,0.6666666666666666,0.02,0.020000000000000018,-0.050000000000000044,0.06999999999999995
