model,condition,repeat,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-4.1,baseline,1,baseline_joint_reasoning,20,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6
GPT-4.1,baseline,2,baseline_joint_reasoning_rep1,20,6.599983329785428,0.558907624283579,0.0034399927749780845,0.7
GPT-4.1,baseline,3,baseline_joint_reasoning_rep2,20,7.451261046120122,0.49473114443680055,-0.2702152856615323,0.65
GPT-4.1,baseline,4,baseline_joint_reasoning_rep3,20,6.819448358587047,0.5039690637359443,-0.06393786947078861,0.65
GPT-4.1,baseline,5,baseline_joint_reasoning_rep4,20,6.61579560101239,0.5751415389442401,-0.0013408537023764655,0.7
GPT-4.1 Mini,baseline,1,baseline_joint_reasoning,20,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4
GPT-4.1 Mini,baseline,2,baseline_joint_reasoning_rep1,20,8.326424835524689,0.520869352474212,-0.5861158653814582,0.65
GPT-4.1 Mini,baseline,3,baseline_joint_reasoning_rep2,20,8.158521808451901,0.587222411426571,-0.5227925202130426,0.45
GPT-4.1 Mini,baseline,4,baseline_joint_reasoning_rep3,20,8.617328579464926,0.6197047600949798,-0.6988814849781124,0.4
GPT-4.1 Mini,baseline,5,baseline_joint_reasoning_rep4,20,8.122862732009855,0.6421931099221534,-0.5095100392524818,0.45
GPT-5.1,baseline,1,baseline_joint_reasoning_rep1,20,6.534181126022271,0.6311749649891302,0.02321245096880642,0.65
GPT-5.1,baseline,2,baseline_joint_reasoning_rep2,20,8.275444325328769,0.530755954052544,-0.5667525846626795,0.6
GPT-5.1,baseline,3,baseline_joint_reasoning_rep3,20,12.35921502658687,0.6111393111566699,-2.4946167465775,0.4
GPT-5.1,baseline,4,baseline_joint_reasoning_rep4,20,9.067689197264018,0.6802429975866384,-0.8810962999178122,0.4
GPT-5.1,baseline,5,baseline_joint_reasoning_rep5,20,7.94372740764293,0.6299560130444035,-0.4436650506597828,0.65
GPT-5 Mini,baseline,1,baseline_joint_reasoning_rep1,20,10.835834538511088,0.4037802080299411,-1.6862257443098092,0.5
GPT-5 Mini,baseline,2,baseline_joint_reasoning_rep2,20,8.307159351911238,0.49417298991900843,-0.5787845224696571,0.5
GPT-5 Mini,baseline,3,baseline_joint_reasoning_rep3,20,8.989475330828354,0.6021703158126074,-0.8487852486851513,0.55
GPT-5 Mini,baseline,4,baseline_joint_reasoning_rep4,20,8.17686567820723,0.5744703536767511,-0.5296480050760033,0.6
GPT-5 Mini,baseline,5,baseline_joint_reasoning_rep5,20,8.81867982016999,0.4571359882168512,-0.7792006448153677,0.65
GPT-5 Nano,baseline,1,baseline_joint_reasoning_rep1,20,18.372434703590745,0.42314746038538853,-6.722380605873832,0.4
GPT-5 Nano,baseline,2,baseline_joint_reasoning_rep2,20,9.169475363039922,0.5335078148092824,-0.9235644994674064,0.4
GPT-5 Nano,baseline,3,baseline_joint_reasoning_rep3,20,8.717236508145902,0.5821508816268516,-0.7385029639376453,0.4
GPT-5 Nano,baseline,4,baseline_joint_reasoning_rep4,20,11.479167805109753,0.43084619405871716,-2.0146617209873883,0.4
GPT-5 Nano,baseline,5,baseline_joint_reasoning_rep5,20,9.312186554203237,0.586127691627856,-0.9839061006232896,0.4
GPT-4.1,benchmark,1,paper_analysis_report_joint/PGG_MS_202502,20,5.991958757692078,0.802778591428998,0.17859865748694315,0.6
GPT-4.1,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,6.262342689495045,0.8178926004302669,0.1027955139791934,0.6
GPT-4.1,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,6.257662212136519,0.8264544752160783,0.10413615475686366,0.7
GPT-4.1,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,6.327356139836445,0.73859244852923,0.08406988847635244,0.65
GPT-4.1,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,5.620336260340623,0.7563867928189209,0.27732608835325134,0.75
GPT-4.1 Mini,benchmark,1,paper_analysis_report_joint/PGG_MS_202502,20,7.350930866176295,0.7190091110140443,-0.23623903913763633,0.55
GPT-4.1 Mini,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,6.338451935182816,0.8061580097296409,0.08085468014782737,0.75
GPT-4.1 Mini,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,7.232680244383588,0.7920766366045677,-0.19678547110809697,0.55
GPT-4.1 Mini,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,7.701800686386131,0.7618027975739504,-0.3570702446213312,0.6
GPT-4.1 Mini,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.098740086278029,0.683656797382078,-0.15286997246291945,0.6
GPT-5.1,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,5.9298732680091435,0.7651188123055689,0.19553231947993044,0.7
GPT-5.1,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,8.586210235581781,0.6940768431380028,-0.6866338553458933,0.5
GPT-5.1,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,6.2941597540641645,0.8734734723635716,0.09365550605646233,0.7
GPT-5.1,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,6.757678664165946,0.8350853136740445,-0.04475113296504607,0.7
GPT-5.1,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.209195072117639,0.8568272443214582,-0.18902594642947967,0.7
GPT-5 Mini,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,8.500202145247988,0.7766751134035549,-0.6530130613026881,0.55
GPT-5 Mini,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.906952272754331,0.8210105325759407,-0.43032922401611384,0.65
GPT-5 Mini,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,4.971932168600242,0.7960651646481633,0.43445369748306306,0.8
GPT-5 Mini,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,5.009737666699884,0.7439270332075616,0.42582041517910996,0.7
GPT-5 Mini,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,6.024838215329078,0.8067701301819988,0.16955943354127945,0.65
GPT-5 Nano,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,6.528564238024622,0.7426865480087073,0.024891053997949553,0.6
GPT-5 Nano,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.460281511735743,0.7513567653926985,-0.27329258189393535,0.45
GPT-5 Nano,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,8.091177517187505,0.6552135914882171,-0.4977565807020845,0.55
GPT-5 Nano,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,8.705690909319031,0.6857063634271563,-0.7339008711802684,0.55
GPT-5 Nano,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.28303712510768,0.6904933764343074,-0.2135085062190658,0.5
