model,variant,mode,baseline_correlation,augmented_correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_correlation_boot_sd,delta_correlation_boot_var,verdict_95,n_questions,n_boot
GPT-4.1,paper_only_narrative,reasoning,0.5878269543000414,0.5072102306251218,-0.08061672367491957,-0.3125400414341324,0.07847413051970915,0.10175751428805163,0.010354591714083032,inconclusive,20,10000
GPT-4.1,paper_only_decision,reasoning,0.5878269543000414,0.6017728311376206,0.013945876837579196,-0.12097775403076191,0.13146889001670095,0.06354639166239316,0.004038143893310271,inconclusive,20,10000
GPT-4.1 Mini,paper_only_narrative,reasoning,0.6173256107308208,0.5318098430538738,-0.08551576767694702,-0.2667371097412625,0.037024946474181655,0.07631853105755934,0.00582451818278365,inconclusive,20,10000
GPT-4.1 Mini,paper_only_decision,reasoning,0.6173256107308208,0.6267211966282047,0.009395585897383874,-0.13706337675997546,0.18169897487267994,0.0799218495914099,0.0063875020421119465,inconclusive,20,10000
GPT-4.1 Nano,paper_only_narrative,reasoning,0.5679618124418707,0.5632336423574733,-0.0047281700843974095,-0.09957470245549936,0.05886901732035892,0.04030708235088368,0.0016246608876409184,inconclusive,20,10000
GPT-4.1 Nano,paper_only_decision,reasoning,0.5679618124418707,0.549651200052455,-0.01831061238941567,-0.2169595243337744,0.15734508259661115,0.09445036794070504,0.008920872004134562,inconclusive,20,10000
GPT-4.1,paper_only_narrative,joint_reasoning,0.5474887777321004,0.6099357501859499,0.06244697245384956,-0.06278003959348363,0.19281295497617906,0.06694901627399714,0.0044821707800559345,inconclusive,20,10000
GPT-4.1,paper_only_decision,joint_reasoning,0.5474887777321004,0.6009834871922133,0.05349470946011292,-0.10986248743443523,0.2542820202289995,0.0947300349327778,0.008973779518365303,inconclusive,20,10000
GPT-4.1 Mini,paper_only_narrative,joint_reasoning,0.6175755544170325,0.575906414945141,-0.041669139471891437,-0.2920654722896843,0.18321100172877816,0.12055589410097858,0.014533723602486363,inconclusive,20,10000
GPT-4.1 Mini,paper_only_decision,joint_reasoning,0.6175755544170325,0.5649949284180102,-0.052580625999022246,-0.1883447432928407,0.0521712438868496,0.061387887542244945,0.003768472736899312,inconclusive,20,10000
GPT-4.1 Nano,paper_only_narrative,joint_reasoning,0.5472189502871063,0.49059248365141267,-0.05662646663569365,-0.18210369187943934,0.07699586645879108,0.06602000664177818,0.004358641276980435,inconclusive,20,10000
GPT-4.1 Nano,paper_only_decision,joint_reasoning,0.5472189502871063,0.6533030102370848,0.1060840599499785,0.01650204178795125,0.2111342217819445,0.04967851171435802,0.002467954526153607,better,20,10000
