model,condition,series,value,lo,hi
Claude Sonnet 4.6,baseline,ensemble30,0.6644858192216249,0.2869676384234552,0.8728144360996619
Claude Sonnet 4.6,baseline,k5_exact,0.661754544501001,0.6352196145432388,0.6867638888754561
Claude Sonnet 4.6,baseline,single_run_mean,0.6494784244942803,,
GPT-5.1,baseline,ensemble30,0.6526169304695438,0.2381861725119439,0.8897931250994386
GPT-5.1,baseline,k5_exact,0.6386165102685469,0.5784078003618807,0.6913625788563968
GPT-5.1,baseline,single_run_mean,0.5849804205472864,,
Gemini 2.5 Flash,baseline,ensemble30,0.6428149155377687,0.280448185850486,0.853246902187282
Gemini 2.5 Flash,baseline,k5_exact,0.6278516399526732,0.539569416658426,0.6995805305665854
Gemini 2.5 Flash,baseline,single_run_mean,0.5693839566511957,,
GPT-4.1 Mini,baseline,ensemble30,0.6154436723939996,0.1831888779556279,0.86166081833475
GPT-4.1 Mini,baseline,k5_exact,0.6113652147335332,0.5731123847882527,0.6522667575570926
GPT-4.1 Mini,baseline,single_run_mean,0.5944671487169784,,
GPT-4.1,baseline,ensemble30,0.6145930323334075,0.2103956035887266,0.8716909766770742
GPT-4.1,baseline,k5_exact,0.6108300252011772,0.5649632631448672,0.6622643957364754
GPT-4.1,baseline,single_run_mean,0.5929433820008918,,
Claude Haiku 4.5,baseline,ensemble30,0.6119199853818159,0.2081194648243597,0.8464487137559528
Claude Haiku 4.5,baseline,k5_exact,0.6107584029570056,0.5902362101285874,0.632252733490106
Claude Haiku 4.5,baseline,single_run_mean,0.6052462375849258,,
Claude Opus 4.6,baseline,ensemble30,0.6065370632458076,0.1175995252530955,0.8736543477223041
Claude Opus 4.6,baseline,k5_exact,0.6050365954758515,0.5830594974593495,0.6297858142806922
Claude Opus 4.6,baseline,single_run_mean,0.5979235737491536,,
GPT-5 Nano,baseline,ensemble30,0.5984576014590571,0.2073801285893149,0.8405582335773141
GPT-5 Nano,baseline,k5_exact,0.5925247848735367,0.5548189322758666,0.6276379464712785
GPT-5 Nano,baseline,single_run_mean,0.5647745370103289,,
GPT-5 Mini,baseline,ensemble30,0.5616469732000592,0.0645337691646096,0.8619498298725137
GPT-5 Mini,baseline,k5_exact,0.5560083887815064,0.5088477164129641,0.6012601613573795
GPT-5 Mini,baseline,single_run_mean,0.5313119507812564,,
GPT-4.1 Nano,baseline,ensemble30,0.5212166586200166,0.1205874903041361,0.8045571013758419
GPT-4.1 Nano,baseline,k5_exact,0.5134144879540556,0.4535582881962082,0.5661007180896043
GPT-4.1 Nano,baseline,single_run_mean,0.4804658837397538,,
Gemini 2.5 Pro,baseline,ensemble30,0.3993819997213735,-0.0818938417571619,0.7420318577571939
Gemini 2.5 Pro,baseline,k5_exact,0.3920424157256811,0.22729912527787777,0.5055794083407572
Gemini 2.5 Pro,baseline,single_run_mean,0.3665441372005405,,
Claude Sonnet 4.6,science_gpt41,ensemble30,0.7990382022651854,0.5754576128592653,0.9188520170971036
Claude Sonnet 4.6,science_gpt41,k5_exact,0.7978268410086885,0.7864106100171802,0.8111651526031787
Claude Sonnet 4.6,science_gpt41,single_run_mean,0.7920663578390001,,
GPT-5.1,science_gpt41,ensemble30,0.7561935156415086,0.4672160448531668,0.9051061386797874
GPT-5.1,science_gpt41,k5_exact,0.7491082481226052,0.699522687119277,0.7921112911475214
GPT-5.1,science_gpt41,single_run_mean,0.719926432365486,,
Gemini 2.5 Flash,science_gpt41,ensemble30,0.7862126122235886,0.549800415567248,0.9117311948458264
Gemini 2.5 Flash,science_gpt41,k5_exact,0.7832786850427652,0.7584517609960231,0.8067384148114114
Gemini 2.5 Flash,science_gpt41,single_run_mean,0.7695856148058021,,
GPT-4.1 Mini,science_gpt41,ensemble30,0.7179281926483563,0.3981678880348889,0.8877590667634101
GPT-4.1 Mini,science_gpt41,k5_exact,0.7156108804843262,0.6954606733055257,0.735336657614412
GPT-4.1 Mini,science_gpt41,single_run_mean,0.7046153042724324,,
GPT-4.1,science_gpt41,ensemble30,0.7583894748982795,0.4941890530808185,0.9070605093991804
GPT-4.1,science_gpt41,k5_exact,0.7560236552752452,0.7296282629546311,0.78034027572717
GPT-4.1,science_gpt41,single_run_mean,0.7449153493455376,,
Claude Haiku 4.5,science_gpt41,ensemble30,0.7192176615311482,0.4247382431100144,0.879320605039364
Claude Haiku 4.5,science_gpt41,k5_exact,0.716715215204069,0.686130040158597,0.7415765452377547
Claude Haiku 4.5,science_gpt41,single_run_mean,0.705314341414676,,
Claude Opus 4.6,science_gpt41,ensemble30,0.8074384334762659,0.6069606061617873,0.919786323148527
Claude Opus 4.6,science_gpt41,k5_exact,0.8070237706235474,0.8002708144565334,0.8143593383431867
Claude Opus 4.6,science_gpt41,single_run_mean,0.8050233379109882,,
GPT-5 Nano,science_gpt41,ensemble30,0.715294349315723,0.4002055042390888,0.8936249585669154
GPT-5 Nano,science_gpt41,k5_exact,0.7087605485961205,0.6573458653764519,0.7589142149884696
GPT-5 Nano,science_gpt41,single_run_mean,0.6780549436340769,,
GPT-5 Mini,science_gpt41,ensemble30,0.7901828083779092,0.5473405913857743,0.9316100141892948
GPT-5 Mini,science_gpt41,k5_exact,0.781037228556464,0.7370814303076149,0.814631641095343
GPT-5 Mini,science_gpt41,single_run_mean,0.7384254673743365,,
GPT-4.1 Nano,science_gpt41,ensemble30,0.6202339633070673,0.1509327806256359,0.8663205088753386
GPT-4.1 Nano,science_gpt41,k5_exact,0.5955414245412016,0.5065261728712399,0.7104853371909546
GPT-4.1 Nano,science_gpt41,single_run_mean,0.5098180444552675,,
Gemini 2.5 Pro,science_gpt41,ensemble30,0.8425933927095228,0.6704430840224272,0.9403033247881388
Gemini 2.5 Pro,science_gpt41,k5_exact,0.8379829289013867,0.8131408376876552,0.8612981357312808
Gemini 2.5 Pro,science_gpt41,single_run_mean,0.8154320276284843,,
Claude Sonnet 4.6,science_gpt51,ensemble30,0.7297989458537351,0.4618260493357441,0.882280262767301
Claude Sonnet 4.6,science_gpt51,k5_exact,0.7289291263258518,0.7188247649997654,0.7384234095852249
Claude Sonnet 4.6,science_gpt51,single_run_mean,0.724833762010807,,
GPT-5.1,science_gpt51,ensemble30,0.7246533581275956,0.4579406035751732,0.879375173957658
GPT-5.1,science_gpt51,k5_exact,0.7212662201783361,0.6903673032442089,0.754685237146699
GPT-5.1,science_gpt51,single_run_mean,0.705173663303331,,
Gemini 2.5 Flash,science_gpt51,ensemble30,0.8158136344214038,0.6056637913705817,0.930334261658037
Gemini 2.5 Flash,science_gpt51,k5_exact,0.8118240245606503,0.795474145185962,0.8257353641878431
Gemini 2.5 Flash,science_gpt51,single_run_mean,0.7940785277166664,,
GPT-4.1 Mini,science_gpt51,ensemble30,0.7383201135098758,0.4738205041033436,0.8906315828742949
GPT-4.1 Mini,science_gpt51,k5_exact,0.7354360023691064,0.7130246526190611,0.757680700493663
GPT-4.1 Mini,science_gpt51,single_run_mean,0.7220609392210499,,
GPT-4.1,science_gpt51,ensemble30,0.6863235455318436,0.397740555879857,0.8524648804567408
GPT-4.1,science_gpt51,k5_exact,0.6840098875056886,0.6634310828198906,0.7060329503640991
GPT-4.1,science_gpt51,single_run_mean,0.6734030147581908,,
Claude Haiku 4.5,science_gpt51,ensemble30,0.7237697175544632,0.441866913862633,0.8765831304670222
Claude Haiku 4.5,science_gpt51,k5_exact,0.7215074286948738,0.6976033444542012,0.7513204054332631
Claude Haiku 4.5,science_gpt51,single_run_mean,0.7116156136100894,,
Claude Opus 4.6,science_gpt51,ensemble30,0.7927581403279292,0.6261489677041548,0.90552936170048
Claude Opus 4.6,science_gpt51,k5_exact,0.7920941890159283,0.782945683227469,0.8011950781053695
Claude Opus 4.6,science_gpt51,single_run_mean,0.7889202872655093,,
GPT-5 Nano,science_gpt51,ensemble30,0.7465476066618424,0.5003410835438492,0.8829783392286293
GPT-5 Nano,science_gpt51,k5_exact,0.742573868670814,0.7098384044531875,0.7702297869708878
GPT-5 Nano,science_gpt51,single_run_mean,0.7240546383479621,,
GPT-5 Mini,science_gpt51,ensemble30,0.7808503281508181,0.5794884641012572,0.8981635603932588
GPT-5 Mini,science_gpt51,k5_exact,0.7776106061811197,0.7580767440223979,0.795107600007019
GPT-5 Mini,science_gpt51,single_run_mean,0.762450878247336,,
GPT-4.1 Nano,science_gpt51,ensemble30,0.6057571773315316,0.1905109531790848,0.8623429083217854
GPT-4.1 Nano,science_gpt51,k5_exact,0.5954233543330145,0.5244876702459511,0.6645160843219161
GPT-4.1 Nano,science_gpt51,single_run_mean,0.5489323096016772,,
Gemini 2.5 Pro,science_gpt51,ensemble30,0.8116342157111146,0.6398341704732291,0.9155235432540983
Gemini 2.5 Pro,science_gpt51,k5_exact,0.8085109225667254,0.7824696741464985,0.8332016470906213
Gemini 2.5 Pro,science_gpt51,single_run_mean,0.7952731235512631,,
