model,mode,variant,n_temp1_runs_x,temp0_present_x,mean_run_metric_rmse_x,sd_run_metric_rmse_x,mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse_x,sampling_var_rmse_x,temp0_metric_rmse_x,mean_prediction_minus_temp0_rmse_x,mean_run_metric_correlation_x,sd_run_metric_correlation_x,mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation_x,sampling_var_correlation_x,temp0_metric_correlation_x,mean_prediction_minus_temp0_correlation_x,mean_run_metric_r2_x,sd_run_metric_r2_x,mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2_x,sampling_var_r2_x,temp0_metric_r2_x,mean_prediction_minus_temp0_r2_x,mean_run_metric_directional_accuracy_x,sd_run_metric_directional_accuracy_x,mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy_x,sampling_var_directional_accuracy_x,temp0_metric_directional_accuracy_x,mean_prediction_minus_temp0_directional_accuracy_x,mean_question_sd,median_question_sd,max_question_sd,n_temp1_runs_y,temp0_present_y,mean_run_metric_rmse_y,sd_run_metric_rmse_y,baseline_mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse_y,sampling_var_rmse_y,temp0_metric_rmse_y,mean_prediction_minus_temp0_rmse_y,mean_run_metric_correlation_y,sd_run_metric_correlation_y,baseline_mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation_y,sampling_var_correlation_y,temp0_metric_correlation_y,mean_prediction_minus_temp0_correlation_y,mean_run_metric_r2_y,sd_run_metric_r2_y,baseline_mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2_y,sampling_var_r2_y,temp0_metric_r2_y,mean_prediction_minus_temp0_r2_y,mean_run_metric_directional_accuracy_y,sd_run_metric_directional_accuracy_y,baseline_mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy_y,sampling_var_directional_accuracy_y,temp0_metric_directional_accuracy_y,mean_prediction_minus_temp0_directional_accuracy_y,baseline_mean_question_sd,baseline_median_question_sd,baseline_max_question_sd,delta_mean_prediction_metric_rmse,delta_mean_prediction_metric_correlation,delta_mean_prediction_metric_r2,delta_mean_prediction_metric_directional_accuracy,delta_mean_question_sd,mode_label,uncertainty_metric,uncertainty_value,baseline_uncertainty_value,delta_uncertainty_value
GPT-4.1,joint_reasoning,baseline,5,True,6.829106928746813,0.358499998094075,6.668397052003164,-0.160709876743649,0.0257044497266903,6.100575578943128,0.5678214730600359,0.5366396561863759,0.0353293214807105,0.5474887777321005,0.0108491215457245,0.0002496321912574,0.5978251858714383,-0.0503364081393378,-0.0695609518846005,0.1154732981482034,-0.0175697777768948,0.0519911741077057,0.0026668165170447,0.1483465268144894,-0.1659163045913843,0.6599999999999999,0.0418330013267037,0.65,-0.0099999999999998,0.0003499999999999,0.7,-0.0499999999999999,1.4748615334270658,1.2642926762160593,4.03732584763727,5,True,6.829106928746813,0.358499998094075,6.668397052003164,-0.160709876743649,0.0257044497266903,6.100575578943128,0.5678214730600359,0.5366396561863759,0.0353293214807105,0.5474887777321005,0.0108491215457245,0.0002496321912574,0.5978251858714383,-0.0503364081393378,-0.0695609518846005,0.1154732981482034,-0.0175697777768948,0.0519911741077057,0.0026668165170447,0.1483465268144894,-0.1659163045913843,0.6599999999999999,0.0418330013267037,0.65,-0.0099999999999998,0.0003499999999999,0.7,-0.0499999999999999,1.4748615334270658,1.2642926762160593,4.03732584763727,0.0,0.0,0.0,0.0,0.0,joint with explanation,mean question-level SD across 5 runs,1.4748615334270658,1.4748615334270658,0.0
GPT-4.1,joint_reasoning,paper_only_freeform,5,True,8.677498033681669,1.6620647921711698,8.306680421398744,-0.3708176122829254,0.5524918746749987,7.190122888325601,1.1165575330731423,0.6647995935237563,0.0521625388603895,0.679701835423035,0.0149022418992786,0.0005441860920723,0.6834276064510927,-0.0037257710280577,-0.7736711156936511,0.6838572999347889,-0.5789788140614516,0.1946923016321995,0.0935321613348199,-0.1830250052607005,-0.395953808800751,0.5900000000000001,0.0821583836257749,0.65,0.0599999999999999,0.0013499999999999,0.55,0.0999999999999999,2.634600407038705,2.120796237100326,9.654014708917737,5,True,6.829106928746813,0.358499998094075,6.668397052003164,-0.160709876743649,0.0257044497266903,6.100575578943128,0.5678214730600359,0.5366396561863759,0.0353293214807105,0.5474887777321005,0.0108491215457245,0.0002496321912574,0.5978251858714383,-0.0503364081393378,-0.0695609518846005,0.1154732981482034,-0.0175697777768948,0.0519911741077057,0.0026668165170447,0.1483465268144894,-0.1659163045913843,0.6599999999999999,0.0418330013267037,0.65,-0.0099999999999998,0.0003499999999999,0.7,-0.0499999999999999,1.4748615334270658,1.2642926762160593,4.03732584763727,1.6382833693955794,0.1322130576909345,-0.5614090362845567,0.0,1.159738873611639,joint with explanation,mean question-level SD across 5 runs,2.634600407038705,1.4748615334270658,1.159738873611639
GPT-4.1,joint_reasoning,paper_only_quantitative,5,True,7.190468859162206,0.4073073422143027,6.9905337300809,-0.1999351290813065,0.0331798542043358,7.08806144992531,-0.0975277198444102,0.7078109060907641,0.0229425956844414,0.7214562615259892,0.013645355435225,0.0001052725393479,0.7230782832641831,-0.0016220217381939,-0.1861759331632849,0.1314921667104334,-0.1182578852972326,0.0679180478660522,0.0034580379812408,-0.1496780668458863,0.0314201815486536,0.58,0.0758287544405155,0.6,0.02,0.00115,0.6,0.0,1.679633068457348,1.4832396974191324,4.277849927241488,5,True,6.829106928746813,0.358499998094075,6.668397052003164,-0.160709876743649,0.0257044497266903,6.100575578943128,0.5678214730600359,0.5366396561863759,0.0353293214807105,0.5474887777321005,0.0108491215457245,0.0002496321912574,0.5978251858714383,-0.0503364081393378,-0.0695609518846005,0.1154732981482034,-0.0175697777768948,0.0519911741077057,0.0026668165170447,0.1483465268144894,-0.1659163045913843,0.6599999999999999,0.0418330013267037,0.65,-0.0099999999999998,0.0003499999999999,0.7,-0.0499999999999999,1.4748615334270658,1.2642926762160593,4.03732584763727,0.3221366780777357,0.1739674837938887,-0.1006881075203378,-0.050000000000000044,0.20477153503028211,joint with explanation,mean question-level SD across 5 runs,1.679633068457348,1.4748615334270658,0.20477153503028211
GPT-4.1,joint_reasoning,paper_only_structured,5,True,7.500826141447168,0.3962902025263392,7.362610239847816,-0.1382159015993522,0.0314091849236733,7.849000060653683,-0.4863898208058677,0.6745132578966981,0.0516125730527699,0.6818541025183311,0.0073408446216329,0.0005327715394255,0.6373321499763005,0.0445219525420306,-0.2903520517640668,0.1362402948054684,-0.2404661540726946,0.0498858976913721,0.0037122835857361,-0.4097755134298919,0.1693093593571972,0.6,0.0612372435695794,0.55,-0.0499999999999999,0.0007499999999999,0.55,0.0,1.4937303563724853,1.3038404810405297,3.1144823004794877,5,True,6.829106928746813,0.358499998094075,6.668397052003164,-0.160709876743649,0.0257044497266903,6.100575578943128,0.5678214730600359,0.5366396561863759,0.0353293214807105,0.5474887777321005,0.0108491215457245,0.0002496321912574,0.5978251858714383,-0.0503364081393378,-0.0695609518846005,0.1154732981482034,-0.0175697777768948,0.0519911741077057,0.0026668165170447,0.1483465268144894,-0.1659163045913843,0.6599999999999999,0.0418330013267037,0.65,-0.0099999999999998,0.0003499999999999,0.7,-0.0499999999999999,1.4748615334270658,1.2642926762160593,4.03732584763727,0.6942131878446522,0.13436532478623064,-0.22289637629579978,-0.09999999999999998,0.018868822945419472,joint with explanation,mean question-level SD across 5 runs,1.4937303563724853,1.4748615334270658,0.018868822945419472
GPT-4.1,reasoning,baseline,5,True,6.800958667514815,0.810570461719627,6.1571631760068515,-0.6437954915079631,0.1314048946824738,6.157063157585142,0.0001000184217092,0.5453451970724437,0.0767999561329786,0.5878269543000414,0.0424817572275977,0.0011796466524054,0.6198643988863611,-0.0320374445863197,-0.0704565898548309,0.2501210110928165,0.1324737499282374,0.2029303397830684,0.0125121040380185,0.1325019343044179,-2.8184376180462323e-05,0.61,0.1083974169433939,0.65,0.04,0.0023499999999999,0.7,-0.0499999999999999,2.767648753211641,2.179419284444272,7.829431652425353,5,True,6.800958667514815,0.810570461719627,6.1571631760068515,-0.6437954915079631,0.1314048946824738,6.157063157585142,0.0001000184217092,0.5453451970724437,0.0767999561329786,0.5878269543000414,0.0424817572275977,0.0011796466524054,0.6198643988863611,-0.0320374445863197,-0.0704565898548309,0.2501210110928165,0.1324737499282374,0.2029303397830684,0.0125121040380185,0.1325019343044179,-2.8184376180462323e-05,0.61,0.1083974169433939,0.65,0.04,0.0023499999999999,0.7,-0.0499999999999999,2.767648753211641,2.179419284444272,7.829431652425353,0.0,0.0,0.0,0.0,0.0,single with explanation,mean question-level SD across 5 runs,2.767648753211641,2.767648753211641,0.0
GPT-4.1,reasoning,paper_only_freeform,5,True,10.437520521808516,1.2183897354330082,9.946728782926614,-0.490791738881903,0.2968947094817031,11.582847006858572,-1.636118223931959,0.6717056257925054,0.0836883981420583,0.6949160895260003,0.0232104637334948,0.0014007495967167,0.5591555485693556,0.1357605409566447,-1.520139749416984,0.589970520595187,-1.264028296682196,0.2561114527347881,0.0696130430342711,-2.070095874286161,0.8060675776039652,0.62,0.0758287544405155,0.65,0.03,0.00115,0.5,0.15,3.0632594752064306,2.3878146504744695,8.203657720797473,5,True,6.800958667514815,0.810570461719627,6.1571631760068515,-0.6437954915079631,0.1314048946824738,6.157063157585142,0.0001000184217092,0.5453451970724437,0.0767999561329786,0.5878269543000414,0.0424817572275977,0.0011796466524054,0.6198643988863611,-0.0320374445863197,-0.0704565898548309,0.2501210110928165,0.1324737499282374,0.2029303397830684,0.0125121040380185,0.1325019343044179,-2.8184376180462323e-05,0.61,0.1083974169433939,0.65,0.04,0.0023499999999999,0.7,-0.0499999999999999,2.767648753211641,2.179419284444272,7.829431652425353,3.789565606919763,0.10708913522595886,-1.3965020466104334,0.0,0.29561072199478966,single with explanation,mean question-level SD across 5 runs,3.0632594752064306,2.767648753211641,0.29561072199478966
GPT-4.1,reasoning,paper_only_quantitative,5,True,7.346675689748662,0.3713477771521273,7.065123001591737,-0.2815526881569248,0.0275798343191652,7.565442605284086,-0.5003196036923487,0.6494855815013758,0.0380367977442826,0.6662223857393715,0.0167368042379957,0.0002893595965278,0.6561219027999875,0.010100482939384,-0.2376270854769919,0.1240815982852261,-0.1422489104413775,0.0953781750356143,0.0030792486066032,-0.3097547430628375,0.16750583262146,0.5200000000000001,0.0447213595499958,0.55,0.0299999999999999,0.0004,0.6,-0.0499999999999999,1.9219938589980192,1.8700643093128146,5.540758070878027,5,True,6.800958667514815,0.810570461719627,6.1571631760068515,-0.6437954915079631,0.1314048946824738,6.157063157585142,0.0001000184217092,0.5453451970724437,0.0767999561329786,0.5878269543000414,0.0424817572275977,0.0011796466524054,0.6198643988863611,-0.0320374445863197,-0.0704565898548309,0.2501210110928165,0.1324737499282374,0.2029303397830684,0.0125121040380185,0.1325019343044179,-2.8184376180462323e-05,0.61,0.1083974169433939,0.65,0.04,0.0023499999999999,0.7,-0.0499999999999999,2.767648753211641,2.179419284444272,7.829431652425353,0.9079598255848857,0.07839543143933014,-0.2747226603696149,-0.09999999999999998,-0.8456548942136217,single with explanation,mean question-level SD across 5 runs,1.9219938589980192,2.767648753211641,-0.8456548942136217
GPT-4.1,reasoning,paper_only_structured,5,True,7.683906638185446,0.4219244343131152,7.458474200998935,-0.2254324371865115,0.0356040456540884,7.663588367711664,-0.2051141667127298,0.6789983532476547,0.0290013541619309,0.6895837267499744,0.0105853735023196,0.0001682157086451,0.6681237585356933,0.021459968214281,-0.3543526347543317,0.1455993758427914,-0.272979124575194,0.0813735101791377,0.004239835649162,-0.3439578155780731,0.0709786910028791,0.54,0.0223606797749979,0.5,-0.04,0.0001,0.55,-0.05,1.8522971722311623,1.7329669788860513,4.3817804600413295,5,True,6.800958667514815,0.810570461719627,6.1571631760068515,-0.6437954915079631,0.1314048946824738,6.157063157585142,0.0001000184217092,0.5453451970724437,0.0767999561329786,0.5878269543000414,0.0424817572275977,0.0011796466524054,0.6198643988863611,-0.0320374445863197,-0.0704565898548309,0.2501210110928165,0.1324737499282374,0.2029303397830684,0.0125121040380185,0.1325019343044179,-2.8184376180462323e-05,0.61,0.1083974169433939,0.65,0.04,0.0023499999999999,0.7,-0.0499999999999999,2.767648753211641,2.179419284444272,7.829431652425353,1.3013110249920832,0.10175677244993298,-0.4054528745034314,-0.15000000000000002,-0.9153515809804786,single with explanation,mean question-level SD across 5 runs,1.8522971722311623,2.767648753211641,-0.9153515809804786
GPT-4.1 Mini,joint_reasoning,baseline,5,True,8.384023227584011,0.2614850093363668,8.003408336999575,-0.380614890584436,0.0136748820215279,7.6235444202203055,0.3798639167792697,0.5938818323712572,0.0458438635889616,0.6175755544170326,0.0236937220457753,0.0004203319657526,0.6106826124311293,0.0068929419859032,-0.609770893233134,0.1006280266559564,-0.4657882931073933,0.1439826001257407,0.0020251999497343,-0.3299495547572248,-0.1358387383501684,0.47,0.1036822067666386,0.45,-0.02,0.00215,0.5,-0.0499999999999999,2.382221961400192,2.0701245494912284,6.2048368229954285,5,True,8.384023227584011,0.2614850093363668,8.003408336999575,-0.380614890584436,0.0136748820215279,7.6235444202203055,0.3798639167792697,0.5938818323712572,0.0458438635889616,0.6175755544170326,0.0236937220457753,0.0004203319657526,0.6106826124311293,0.0068929419859032,-0.609770893233134,0.1006280266559564,-0.4657882931073933,0.1439826001257407,0.0020251999497343,-0.3299495547572248,-0.1358387383501684,0.47,0.1036822067666386,0.45,-0.02,0.00215,0.5,-0.0499999999999999,2.382221961400192,2.0701245494912284,6.2048368229954285,0.0,0.0,0.0,0.0,0.0,joint with explanation,mean question-level SD across 5 runs,2.382221961400192,2.382221961400192,0.0
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,5,True,9.273579399940544,1.5163951318813704,8.703265952721223,-0.5703134472193216,0.4598908391987037,9.920348497202102,-1.2170825444808795,0.7758582429495983,0.0566128499312448,0.8018743126486486,0.0260160696990503,0.0006410029554675,0.6331283002845278,0.1687460123641208,-1.0100547238344155,0.6362941476085762,-0.7333481757224554,0.2767065481119604,0.0809740484561849,-1.2520351050160483,0.5186869292935932,0.63,0.0447213595499957,0.65,0.02,0.0003999999999999,0.5,0.15,3.60632778935855,3.605311221001593,6.442049363362563,5,True,8.384023227584011,0.2614850093363668,8.003408336999575,-0.380614890584436,0.0136748820215279,7.6235444202203055,0.3798639167792697,0.5938818323712572,0.0458438635889616,0.6175755544170326,0.0236937220457753,0.0004203319657526,0.6106826124311293,0.0068929419859032,-0.609770893233134,0.1006280266559564,-0.4657882931073933,0.1439826001257407,0.0020251999497343,-0.3299495547572248,-0.1358387383501684,0.47,0.1036822067666386,0.45,-0.02,0.00215,0.5,-0.0499999999999999,2.382221961400192,2.0701245494912284,6.2048368229954285,0.6998576157216476,0.184298758231616,-0.2675598826150621,0.2,1.224105827958358,joint with explanation,mean question-level SD across 5 runs,3.60632778935855,2.382221961400192,1.224105827958358
